tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
65136,119,2,1,1024,0,1,1,61
65136,1026,2,1,1024,0,1,1,62
65136,6001,2,1,1024,0,1,1,63
65136,5432,2,1,1024,0,1,1,64
65136,3128,2,1,1024,0,1,1,65
65136,81,2,1,1024,0,1,1,66
65136,79,2,1,1024,0,1,1,67
65136,49153,2,1,1024,0,1,1,68
65136,49155,2,1,1024,0,1,1,69
65136,515,2,1,1024,0,1,1,70
65136,5009,2,1,1024,0,1,1,71
65136,7070,2,1,1024,0,1,1,72
65136,7,2,1,1024,0,1,1,73
65136,5000,2,1,1024,0,1,1,74
65136,5051,2,1,1024,0,1,1,75
65136,6000,2,1,1024,0,1,1,76
65136,2717,2,1,1024,0,1,1,77
65136,1028,2,1,1024,0,1,1,78
65136,9999,2,1,1024,0,1,1,79
65136,9,2,1,1024,0,1,1,80
65136,179,2,1,1024,0,1,1,81
65136,513,2,1,1024,0,1,1,82
65136,49156,2,1,1024,0,1,1,83
65136,144,2,1,1024,0,1,1,84
65136,2121,2,1,1024,0,1,1,85
65136,5800,2,1,1024,0,1,1,86
65136,389,2,1,1024,0,1,1,87
65136,3986,2,1,1024,0,1,1,88
65136,8009,2,1,1024,0,1,1,89
65136,8443,2,1,1024,0,1,1,90
65136,543,2,1,1024,0,1,1,91
65136,1900,2,1,1024,0,1,1,92
65136,37,2,1,1024,0,1,1,93
65136,13,2,1,1024,0,1,1,94
65136,544,2,1,1024,0,1,1,95
65136,1029,2,1,1024,0,1,1,96
65136,2001,2,1,1024,0,1,1,97
65136,49157,2,1,1024,0,1,1,98
65136,444,2,1,1024,0,1,1,99
65136,49154,2,1,1024,0,1,1,100
38532,7,2,1,31337,1,0,1,101
38533,7,16,2,32768,1,0,1,102
38534,7,41,10,65535,1,0,1,103
38788,7,2,1,31337,1,0,1,104
38789,7,16,2,32768,1,0,1,105
38790,7,41,10,65535,1,0,1,106
52844,445,2,1,1024,0,1,1,107
52844,25,2,1,1024,0,1,1,108
52844,1025,2,1,1024,0,1,1,109
52844,111,2,1,1024,0,1,1,110
52844,587,2,1,1024,0,1,1,111
52844,5900,2,1,1024,0,1,1,112
52844,3306,2,1,1024,0,1,1,113
52844,1720,2,1,1024,0,1,1,114
52844,53,2,1,1024,0,1,1,115
52844,8080,2,1,1024,0,1,1,116
52844,554,2,1,1024,0,1,1,117
52844,3389,2,1,1024,0,1,1,118
52844,993,2,1,1024,0,1,1,119
52844,139,2,1,1024,0,1,1,120
52844,443,2,1,1024,0,1,1,121
52844,1723,2,1,1024,0,1,1,122
52844,21,2,1,1024,0,1,1,123
52844,199,2,1,1024,0,1,1,124
52844,135,2,1,1024,0,1,1,125
52844,995,2,1,1024,0,1,1,126
52844,22,2,1,1024,0,1,1,127
52844,80,2,1,1024,0,1,1,128
52844,110,2,1,1024,0,1,1,129
52844,8888,2,1,1024,0,1,1,130
52844,143,2,1,1024,0,1,1,131
52844,113,2,1,1024,0,1,1,132
52844,23,2,1,1024,0,1,1,133
52844,2717,2,1,1024,0,1,1,134
52844,3000,2,1,1024,0,1,1,135
52844,49154,2,1,1024,0,1,1,136
52844,548,2,1,1024,0,1,1,137
52844,427,2,1,1024,0,1,1,138
52844,49157,2,1,1024,0,1,1,139
52844,49153,2,1,1024,0,1,1,140
52844,79,2,1,1024,0,1,1,141
52844,2049,2,1,1024,0,1,1,142
52844,514,2,1,1024,0,1,1,143
52844,513,2,1,1024,0,1,1,144
52844,1755,2,1,1024,0,1,1,145
52844,6001,2,1,1024,0,1,1,146
52844,5432,2,1,1024,0,1,1,147
52844,2001,2,1,1024,0,1,1,148
52844,81,2,1,1024,0,1,1,149
52844,465,2,1,1024,0,1,1,150
52844,646,2,1,1024,0,1,1,151
52844,5190,2,1,1024,0,1,1,152
52844,5800,2,1,1024,0,1,1,153
52844,49152,2,1,1024,0,1,1,154
52844,1110,2,1,1024,0,1,1,155
52844,1900,2,1,1024,0,1,1,156
52844,544,2,1,1024,0,1,1,157
52844,3128,2,1,1024,0,1,1,158
52844,13,2,1,1024,0,1,1,159
52844,5051,2,1,1024,0,1,1,160
52844,5000,2,1,1024,0,1,1,161
52844,106,2,1,1024,0,1,1,162
52844,179,2,1,1024,0,1,1,163
52844,515,2,1,1024,0,1,1,164
52844,7,2,1,1024,0,1,1,165
52844,8000,2,1,1024,0,1,1,166
52844,5357,2,1,1024,0,1,1,167
52844,32768,2,1,1024,0,1,1,168
52844,49155,2,1,1024,0,1,1,169
52844,9999,2,1,1024,0,1,1,170
52844,3986,2,1,1024,0,1,1,171
52844,1026,2,1,1024,0,1,1,172
52844,9100,2,1,1024,0,1,1,173
52844,1433,2,1,1024,0,1,1,174
52844,990,2,1,1024,0,1,1,175
52844,8009,2,1,1024,0,1,1,176
52844,1027,2,1,1024,0,1,1,177
52844,2000,2,1,1024,0,1,1,178
52844,10000,2,1,1024,0,1,1,179
52844,543,2,1,1024,0,1,1,180
52844,9,2,1,1024,0,1,1,181
52844,2121,2,1,1024,0,1,1,182
52844,4899,2,1,1024,0,1,1,183
52844,5666,2,1,1024,0,1,1,184
52844,5060,2,1,1024,0,1,1,185
52844,8008,2,1,1024,0,1,1,186
52844,5631,2,1,1024,0,1,1,187
52844,37,2,1,1024,0,1,1,188
52844,88,2,1,1024,0,1,1,189
52844,49156,2,1,1024,0,1,1,190
52844,119,2,1,1024,0,1,1,191
52844,631,2,1,1024,0,1,1,192
52844,144,2,1,1024,0,1,1,193
52844,5009,2,1,1024,0,1,1,194
52844,5101,2,1,1024,0,1,1,195
52844,6646,2,1,1024,0,1,1,196
52844,1028,2,1,1024,0,1,1,197
52844,26,2,1,1024,0,1,1,198
52844,7070,2,1,1024,0,1,1,199
52844,6000,2,1,1024,0,1,1,200
38700,7,2,1,31337,1,0,1,201
38701,7,16,2,32768,1,0,1,202
38702,7,41,10,65535,1,0,1,203
38956,7,2,1,31337,1,0,1,204
38957,7,16,2,32768,1,0,1,205
38958,7,41,10,65535,1,0,1,206
43174,8080,2,1,1024,0,1,1,207
43174,135,2,1,1024,0,1,1,208
43174,111,2,1,1024,0,1,1,209
43174,993,2,1,1024,0,1,1,210
43174,587,2,1,1024,0,1,1,211
43174,554,2,1,1024,0,1,1,212
43174,3306,2,1,1024,0,1,1,213
43174,1720,2,1,1024,0,1,1,214
43174,445,2,1,1024,0,1,1,215
43174,8888,2,1,1024,0,1,1,216
43174,3389,2,1,1024,0,1,1,217
43174,199,2,1,1024,0,1,1,218
43174,53,2,1,1024,0,1,1,219
43174,25,2,1,1024,0,1,1,220
43174,113,2,1,1024,0,1,1,221
43174,110,2,1,1024,0,1,1,222
43174,143,2,1,1024,0,1,1,223
43174,21,2,1,1024,0,1,1,224
43174,443,2,1,1024,0,1,1,225
43174,80,2,1,1024,0,1,1,226
43174,995,2,1,1024,0,1,1,227
43174,23,2,1,1024,0,1,1,228
43174,22,2,1,1024,0,1,1,229
43174,1025,2,1,1024,0,1,1,230
43174,5900,2,1,1024,0,1,1,231
43174,139,2,1,1024,0,1,1,232
43174,1723,2,1,1024,0,1,1,233
43174,465,2,1,1024,0,1,1,234
43174,3986,2,1,1024,0,1,1,235
43174,49156,2,1,1024,0,1,1,236
43174,5666,2,1,1024,0,1,1,237
43174,5051,2,1,1024,0,1,1,238
43174,513,2,1,1024,0,1,1,239
43174,6000,2,1,1024,0,1,1,240
43174,5101,2,1,1024,0,1,1,241
43174,2001,2,1,1024,0,1,1,242
43174,5009,2,1,1024,0,1,1,243
43174,1027,2,1,1024,0,1,1,244
43174,9100,2,1,1024,0,1,1,245
43174,514,2,1,1024,0,1,1,246
43174,2000,2,1,1024,0,1,1,247
43174,79,2,1,1024,0,1,1,248
43174,4899,2,1,1024,0,1,1,249
43174,873,2,1,1024,0,1,1,250
43174,81,2,1,1024,0,1,1,251
43174,5432,2,1,1024,0,1,1,252
43174,990,2,1,1024,0,1,1,253
43174,646,2,1,1024,0,1,1,254
43174,427,2,1,1024,0,1,1,255
43174,1900,2,1,1024,0,1,1,256
43174,106,2,1,1024,0,1,1,257
43174,49154,2,1,1024,0,1,1,258
43174,5000,2,1,1024,0,1,1,259
43174,9999,2,1,1024,0,1,1,260
43174,5631,2,1,1024,0,1,1,261
43174,5060,2,1,1024,0,1,1,262
43174,6646,2,1,1024,0,1,1,263
43174,2717,2,1,1024,0,1,1,264
43174,389,2,1,1024,0,1,1,265
43174,515,2,1,1024,0,1,1,266
43174,9,2,1,1024,0,1,1,267
43174,13,2,1,1024,0,1,1,268
43174,49155,2,1,1024,0,1,1,269
43174,3128,2,1,1024,0,1,1,270
43174,3000,2,1,1024,0,1,1,271
43174,1026,2,1,1024,0,1,1,272
43174,444,2,1,1024,0,1,1,273
43174,631,2,1,1024,0,1,1,274
43174,7070,2,1,1024,0,1,1,275
43174,2049,2,1,1024,0,1,1,276
43174,144,2,1,1024,0,1,1,277
43174,1433,2,1,1024,0,1,1,278
43174,32768,2,1,1024,0,1,1,279
43174,49157,2,1,1024,0,1,1,280
43174,1755,2,1,1024,0,1,1,281
43174,2121,2,1,1024,0,1,1,282
43174,49152,2,1,1024,0,1,1,283
43174,88,2,1,1024,0,1,1,284
43174,1110,2,1,1024,0,1,1,285
43174,6001,2,1,1024,0,1,1,286
43174,8008,2,1,1024,0,1,1,287
43174,548,2,1,1024,0,1,1,288
43174,8443,2,1,1024,0,1,1,289
43174,49153,2,1,1024,0,1,1,290
43174,7,2,1,1024,0,1,1,291
43174,37,2,1,1024,0,1,1,292
43174,544,2,1,1024,0,1,1,293
43174,10000,2,1,1024,0,1,1,294
43174,8000,2,1,1024,0,1,1,295
43174,119,2,1,1024,0,1,1,296
43174,1029,2,1,1024,0,1,1,297
43174,1028,2,1,1024,0,1,1,298
43174,26,2,1,1024,0,1,1,299
43174,543,2,1,1024,0,1,1,300
43174,8009,2,1,1024,0,1,1,301
43174,179,2,1,1024,0,1,1,302
43174,8081,2,1,1024,0,1,1,303
43174,5800,2,1,1024,0,1,1,304
43174,5190,2,1,1024,0,1,1,305
43174,5357,2,1,1024,0,1,1,306
37580,7,2,1,31337,1,0,1,307
37581,7,16,2,32768,1,0,1,308
37582,7,41,10,65535,1,0,1,309
37836,7,2,1,31337,1,0,1,310
37837,7,16,2,32768,1,0,1,311
37838,7,41,10,65535,1,0,1,312
35994,23,2,1,1024,0,1,1,313
35994,445,2,1,1024,0,1,1,314
35994,143,2,1,1024,0,1,1,315
35994,1723,2,1,1024,0,1,1,316
35994,53,2,1,1024,0,1,1,317
35994,21,2,1,1024,0,1,1,318
35994,5900,2,1,1024,0,1,1,319
35994,3389,2,1,1024,0,1,1,320
35994,554,2,1,1024,0,1,1,321
35994,139,2,1,1024,0,1,1,322
35994,993,2,1,1024,0,1,1,323
35994,3306,2,1,1024,0,1,1,324
35994,22,2,1,1024,0,1,1,325
35994,8080,2,1,1024,0,1,1,326
35994,587,2,1,1024,0,1,1,327
35994,111,2,1,1024,0,1,1,328
35994,80,2,1,1024,0,1,1,329
35994,1720,2,1,1024,0,1,1,330
35994,110,2,1,1024,0,1,1,331
35994,1025,2,1,1024,0,1,1,332
35994,199,2,1,1024,0,1,1,333
35994,995,2,1,1024,0,1,1,334
35994,443,2,1,1024,0,1,1,335
35994,135,2,1,1024,0,1,1,336
35994,8888,2,1,1024,0,1,1,337
35994,113,2,1,1024,0,1,1,338
35994,25,2,1,1024,0,1,1,339
35994,1755,2,1,1024,0,1,1,340
35994,9100,2,1,1024,0,1,1,341
35994,1433,2,1,1024,0,1,1,342
35994,10000,2,1,1024,0,1,1,343
35994,81,2,1,1024,0,1,1,344
35994,5000,2,1,1024,0,1,1,345
35994,513,2,1,1024,0,1,1,346
35994,144,2,1,1024,0,1,1,347
35994,543,2,1,1024,0,1,1,348
35994,1027,2,1,1024,0,1,1,349
35994,3000,2,1,1024,0,1,1,350
35994,5060,2,1,1024,0,1,1,351
35994,26,2,1,1024,0,1,1,352
35994,5357,2,1,1024,0,1,1,353
35994,119,2,1,1024,0,1,1,354
35994,873,2,1,1024,0,1,1,355
35994,2049,2,1,1024,0,1,1,356
35994,1110,2,1,1024,0,1,1,357
35994,444,2,1,1024,0,1,1,358
35994,8008,2,1,1024,0,1,1,359
35994,427,2,1,1024,0,1,1,360
35994,548,2,1,1024,0,1,1,361
35994,6001,2,1,1024,0,1,1,362
35994,2717,2,1,1024,0,1,1,363
35994,1028,2,1,1024,0,1,1,364
35994,49153,2,1,1024,0,1,1,365
35994,37,2,1,1024,0,1,1,366
35994,9999,2,1,1024,0,1,1,367
35994,389,2,1,1024,0,1,1,368
35994,5190,2,1,1024,0,1,1,369
35994,515,2,1,1024,0,1,1,370
35994,5432,2,1,1024,0,1,1,371
35994,8443,2,1,1024,0,1,1,372
35994,8081,2,1,1024,0,1,1,373
35994,544,2,1,1024,0,1,1,374
35994,106,2,1,1024,0,1,1,375
35994,49152,2,1,1024,0,1,1,376
35994,3986,2,1,1024,0,1,1,377
35994,32768,2,1,1024,0,1,1,378
35994,2000,2,1,1024,0,1,1,379
35994,1026,2,1,1024,0,1,1,380
35994,8009,2,1,1024,0,1,1,381
35994,5101,2,1,1024,0,1,1,382
35994,6646,2,1,1024,0,1,1,383
35994,990,2,1,1024,0,1,1,384
35994,49156,2,1,1024,0,1,1,385
35994,179,2,1,1024,0,1,1,386
35994,49155,2,1,1024,0,1,1,387
35994,631,2,1,1024,0,1,1,388
35994,5009,2,1,1024,0,1,1,389
35994,7,2,1,1024,0,1,1,390
35994,9,2,1,1024,0,1,1,391
35994,4899,2,1,1024,0,1,1,392
35994,13,2,1,1024,0,1,1,393
35994,5051,2,1,1024,0,1,1,394
35994,49157,2,1,1024,0,1,1,395
35994,3128,2,1,1024,0,1,1,396
35994,646,2,1,1024,0,1,1,397
35994,2001,2,1,1024,0,1,1,398
35994,8000,2,1,1024,0,1,1,399
35535,7,2,1,31337,1,0,1,400
35536,7,16,2,32768,1,0,1,401
35537,7,41,10,65535,1,0,1,402
35791,7,2,1,31337,1,0,1,403
35792,7,16,2,32768,1,0,1,404
35793,7,41,10,65535,1,0,1,405
37017,445,2,1,1024,0,1,1,406
37017,199,2,1,1024,0,1,1,407
37017,993,2,1,1024,0,1,1,408
37017,995,2,1,1024,0,1,1,409
37017,22,2,1,1024,0,1,1,410
37017,443,2,1,1024,0,1,1,411
37017,8888,2,1,1024,0,1,1,412
37017,113,2,1,1024,0,1,1,413
37017,3389,2,1,1024,0,1,1,414
37017,1723,2,1,1024,0,1,1,415
37017,1720,2,1,1024,0,1,1,416
37017,135,2,1,1024,0,1,1,417
37017,25,2,1,1024,0,1,1,418
37017,80,2,1,1024,0,1,1,419
37017,3306,2,1,1024,0,1,1,420
37017,554,2,1,1024,0,1,1,421
37017,5900,2,1,1024,0,1,1,422
37017,53,2,1,1024,0,1,1,423
37017,143,2,1,1024,0,1,1,424
37017,111,2,1,1024,0,1,1,425
37017,23,2,1,1024,0,1,1,426
37017,110,2,1,1024,0,1,1,427
37017,1025,2,1,1024,0,1,1,428
37017,139,2,1,1024,0,1,1,429
37017,21,2,1,1024,0,1,1,430
37017,587,2,1,1024,0,1,1,431
37017,8080,2,1,1024,0,1,1,432
37017,1110,2,1,1024,0,1,1,433
37017,1027,2,1,1024,0,1,1,434
37017,4899,2,1,1024,0,1,1,435
37017,1433,2,1,1024,0,1,1,436
37017,3986,2,1,1024,0,1,1,437
37017,548,2,1,1024,0,1,1,438
37017,515,2,1,1024,0,1,1,439
37017,9,2,1,1024,0,1,1,440
37017,514,2,1,1024,0,1,1,441
37017,5190,2,1,1024,0,1,1,442
37017,1029,2,1,1024,0,1,1,443
37017,5051,2,1,1024,0,1,1,444
37017,631,2,1,1024,0,1,1,445
37017,5666,2,1,1024,0,1,1,446
37017,2121,2,1,1024,0,1,1,447
37017,2001,2,1,1024,0,1,1,448
37017,3000,2,1,1024,0,1,1,449
37017,544,2,1,1024,0,1,1,450
37017,49152,2,1,1024,0,1,1,451
37017,1900,2,1,1024,0,1,1,452
37017,2000,2,1,1024,0,1,1,453
37017,49154,2,1,1024,0,1,1,454
37017,5432,2,1,1024,0,1,1,455
37017,49157,2,1,1024,0,1,1,456
37017,8000,2,1,1024,0,1,1,457
37017,32768,2,1,1024,0,1,1,458
37017,13,2,1,1024,0,1,1,459
37017,49155,2,1,1024,0,1,1,460
37017,79,2,1,1024,0,1,1,461
37017,646,2,1,1024,0,1,1,462
37017,1026,2,1,1024,0,1,1,463
37017,81,2,1,1024,0,1,1,464
37017,1028,2,1,1024,0,1,1,465
37017,6001,2,1,1024,0,1,1,466
37017,119,2,1,1024,0,1,1,467
37017,427,2,1,1024,0,1,1,468
37017,8008,2,1,1024,0,1,1,469
37017,5009,2,1,1024,0,1,1,470
37017,3128,2,1,1024,0,1,1,471
61725,7,2,1,31337,1,0,1,472
61726,7,16,2,32768,1,0,1,473
61727,7,41,10,65535,1,0,1,474
61981,7,2,1,31337,1,0,1,475
61982,7,16,2,32768,1,0,1,476
61983,7,41,10,65535,1,0,1,477
60599,1723,2,1,1024,0,1,1,478
60599,111,2,1,1024,0,1,1,479
60599,993,2,1,1024,0,1,1,480
60599,8888,2,1,1024,0,1,1,481
60599,3306,2,1,1024,0,1,1,482
60599,5900,2,1,1024,0,1,1,483
60599,3389,2,1,1024,0,1,1,484
60599,25,2,1,1024,0,1,1,485
60599,443,2,1,1024,0,1,1,486
60599,110,2,1,1024,0,1,1,487
60599,587,2,1,1024,0,1,1,488
60599,143,2,1,1024,0,1,1,489
60599,135,2,1,1024,0,1,1,490
60599,8080,2,1,1024,0,1,1,491
60599,554,2,1,1024,0,1,1,492
60599,23,2,1,1024,0,1,1,493
60599,199,2,1,1024,0,1,1,494
60599,113,2,1,1024,0,1,1,495
60599,995,2,1,1024,0,1,1,496
60599,139,2,1,1024,0,1,1,497
60599,1025,2,1,1024,0,1,1,498
60599,445,2,1,1024,0,1,1,499
60599,21,2,1,1024,0,1,1,500
60599,22,2,1,1024,0,1,1,501
60599,1720,2,1,1024,0,1,1,502
60599,80,2,1,1024,0,1,1,503
60599,53,2,1,1024,0,1,1,504
60599,9999,2,1,1024,0,1,1,505
60599,88,2,1,1024,0,1,1,506
60599,13,2,1,1024,0,1,1,507
60599,543,2,1,1024,0,1,1,508
60599,389,2,1,1024,0,1,1,509
60599,81,2,1,1024,0,1,1,510
60599,6001,2,1,1024,0,1,1,511
60599,7,2,1,1024,0,1,1,512
60599,465,2,1,1024,0,1,1,513
60599,1110,2,1,1024,0,1,1,514
60599,8443,2,1,1024,0,1,1,515
60599,106,2,1,1024,0,1,1,516
60599,49153,2,1,1024,0,1,1,517
60599,8008,2,1,1024,0,1,1,518
60599,544,2,1,1024,0,1,1,519
60599,514,2,1,1024,0,1,1,520
60599,179,2,1,1024,0,1,1,521
60599,119,2,1,1024,0,1,1,522
60599,8081,2,1,1024,0,1,1,523
60599,6000,2,1,1024,0,1,1,524
60599,26,2,1,1024,0,1,1,525
60599,646,2,1,1024,0,1,1,526
60599,5009,2,1,1024,0,1,1,527
60599,4899,2,1,1024,0,1,1,528
60599,2049,2,1,1024,0,1,1,529
60599,5101,2,1,1024,0,1,1,530
60599,49155,2,1,1024,0,1,1,531
60599,8000,2,1,1024,0,1,1,532
60599,79,2,1,1024,0,1,1,533
60599,49154,2,1,1024,0,1,1,534
60599,1029,2,1,1024,0,1,1,535
60599,5060,2,1,1024,0,1,1,536
60599,49156,2,1,1024,0,1,1,537
60599,37,2,1,1024,0,1,1,538
60599,1028,2,1,1024,0,1,1,539
60599,5000,2,1,1024,0,1,1,540
60599,5190,2,1,1024,0,1,1,541
60599,1900,2,1,1024,0,1,1,542
60599,5666,2,1,1024,0,1,1,543
60599,444,2,1,1024,0,1,1,544
60599,873,2,1,1024,0,1,1,545
60599,49157,2,1,1024,0,1,1,546
60599,990,2,1,1024,0,1,1,547
60599,2001,2,1,1024,0,1,1,548
60599,1027,2,1,1024,0,1,1,549
60599,5800,2,1,1024,0,1,1,550
60599,7070,2,1,1024,0,1,1,551
60599,32768,2,1,1024,0,1,1,552
60599,1026,2,1,1024,0,1,1,553
60599,1433,2,1,1024,0,1,1,554
60599,515,2,1,1024,0,1,1,555
60599,5432,2,1,1024,0,1,1,556
60599,10000,2,1,1024,0,1,1,557
60599,5631,2,1,1024,0,1,1,558
60599,9100,2,1,1024,0,1,1,559
60599,3986,2,1,1024,0,1,1,560
60599,631,2,1,1024,0,1,1,561
60599,1755,2,1,1024,0,1,1,562
60599,49152,2,1,1024,0,1,1,563
60599,3128,2,1,1024,0,1,1,564
60599,3000,2,1,1024,0,1,1,565
60599,2717,2,1,1024,0,1,1,566
60599,9,2,1,1024,0,1,1,567
60599,6646,2,1,1024,0,1,1,568
60599,2121,2,1,1024,0,1,1,569
60599,548,2,1,1024,0,1,1,570
60599,2000,2,1,1024,0,1,1,571
60599,427,2,1,1024,0,1,1,572
60599,144,2,1,1024,0,1,1,573
60599,5051,2,1,1024,0,1,1,574
60599,8009,2,1,1024,0,1,1,575
60599,513,2,1,1024,0,1,1,576
60599,5357,2,1,1024,0,1,1,577
36226,7,2,1,31337,1,0,1,578
36227,7,16,2,32768,1,0,1,579
36228,7,41,10,65535,1,0,1,580
36482,7,2,1,31337,1,0,1,581
36483,7,16,2,32768,1,0,1,582
36484,7,41,10,65535,1,0,1,583
50063,587,2,1,1024,0,1,1,584
50063,23,2,1,1024,0,1,1,585
50063,80,2,1,1024,0,1,1,586
50063,143,2,1,1024,0,1,1,587
50063,443,2,1,1024,0,1,1,588
50063,199,2,1,1024,0,1,1,589
50063,995,2,1,1024,0,1,1,590
50063,113,2,1,1024,0,1,1,591
50063,135,2,1,1024,0,1,1,592
50063,3306,2,1,1024,0,1,1,593
50063,8888,2,1,1024,0,1,1,594
50063,554,2,1,1024,0,1,1,595
50063,111,2,1,1024,0,1,1,596
50063,3389,2,1,1024,0,1,1,597
50063,53,2,1,1024,0,1,1,598
50063,21,2,1,1024,0,1,1,599
50063,139,2,1,1024,0,1,1,600
50063,22,2,1,1024,0,1,1,601
50063,8080,2,1,1024,0,1,1,602
50063,1720,2,1,1024,0,1,1,603
50063,110,2,1,1024,0,1,1,604
50063,5900,2,1,1024,0,1,1,605
50063,993,2,1,1024,0,1,1,606
50063,445,2,1,1024,0,1,1,607
50063,1723,2,1,1024,0,1,1,608
50063,1025,2,1,1024,0,1,1,609
50063,25,2,1,1024,0,1,1,610
50063,5631,2,1,1024,0,1,1,611
50063,3000,2,1,1024,0,1,1,612
50063,5009,2,1,1024,0,1,1,613
50063,548,2,1,1024,0,1,1,614
50063,514,2,1,1024,0,1,1,615
50063,9,2,1,1024,0,1,1,616
50063,49157,2,1,1024,0,1,1,617
50063,10000,2,1,1024,0,1,1,618
50063,7,2,1,1024,0,1,1,619
50063,3986,2,1,1024,0,1,1,620
50063,8008,2,1,1024,0,1,1,621
50063,543,2,1,1024,0,1,1,622
50063,3128,2,1,1024,0,1,1,623
50063,49153,2,1,1024,0,1,1,624
50063,1900,2,1,1024,0,1,1,625
50063,1029,2,1,1024,0,1,1,626
50063,13,2,1,1024,0,1,1,627
50063,144,2,1,1024,0,1,1,628
50063,5000,2,1,1024,0,1,1,629
50063,873,2,1,1024,0,1,1,630
50063,465,2,1,1024,0,1,1,631
50063,2717,2,1,1024,0,1,1,632
50063,2049,2,1,1024,0,1,1,633
50063,37,2,1,1024,0,1,1,634
50063,32768,2,1,1024,0,1,1,635
50063,513,2,1,1024,0,1,1,636
50063,6001,2,1,1024,0,1,1,637
50063,1110,2,1,1024,0,1,1,638
50063,631,2,1,1024,0,1,1,639
50063,49156,2,1,1024,0,1,1,640
50063,2001,2,1,1024,0,1,1,641
50063,8081,2,1,1024,0,1,1,642
50063,8009,2,1,1024,0,1,1,643
50063,389,2,1,1024,0,1,1,644
50063,49155,2,1,1024,0,1,1,645
50063,9999,2,1,1024,0,1,1,646
50063,5190,2,1,1024,0,1,1,647
50063,990,2,1,1024,0,1,1,648
50063,1755,2,1,1024,0,1,1,649
50063,1433,2,1,1024,0,1,1,650
50063,5357,2,1,1024,0,1,1,651
50063,1028,2,1,1024,0,1,1,652
50063,5666,2,1,1024,0,1,1,653
50063,427,2,1,1024,0,1,1,654
50063,49152,2,1,1024,0,1,1,655
50063,6646,2,1,1024,0,1,1,656
50063,106,2,1,1024,0,1,1,657
50063,88,2,1,1024,0,1,1,658
50063,5051,2,1,1024,0,1,1,659
50063,5800,2,1,1024,0,1,1,660
50063,2121,2,1,1024,0,1,1,661
50063,8000,2,1,1024,0,1,1,662
50063,2000,2,1,1024,0,1,1,663
50063,5432,2,1,1024,0,1,1,664
50063,49154,2,1,1024,0,1,1,665
50063,515,2,1,1024,0,1,1,666
50063,9100,2,1,1024,0,1,1,667
50063,8443,2,1,1024,0,1,1,668
50063,1026,2,1,1024,0,1,1,669
50063,7070,2,1,1024,0,1,1,670
50063,179,2,1,1024,0,1,1,671
50063,79,2,1,1024,0,1,1,672
50063,1027,2,1,1024,0,1,1,673
50063,5101,2,1,1024,0,1,1,674
50063,5060,2,1,1024,0,1,1,675
50063,544,2,1,1024,0,1,1,676
