tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
40672,389,2,1,1024,0,1,1,106
40672,8009,2,1,1024,0,1,1,107
40672,2001,2,1,1024,0,1,1,108
40672,1029,2,1,1024,0,1,1,109
40672,548,2,1,1024,0,1,1,110
40672,8443,2,1,1024,0,1,1,111
40672,1433,2,1,1024,0,1,1,112
40672,37,2,1,1024,0,1,1,113
40672,119,2,1,1024,0,1,1,114
40672,990,2,1,1024,0,1,1,115
40672,106,2,1,1024,0,1,1,116
40672,9999,2,1,1024,0,1,1,117
40672,49155,2,1,1024,0,1,1,118
40672,7,2,1,1024,0,1,1,119
40672,32768,2,1,1024,0,1,1,120
40672,543,2,1,1024,0,1,1,121
40672,49153,2,1,1024,0,1,1,122
40672,9100,2,1,1024,0,1,1,123
40672,8000,2,1,1024,0,1,1,124
40672,5051,2,1,1024,0,1,1,125
40672,2717,2,1,1024,0,1,1,126
40672,49152,2,1,1024,0,1,1,127
40672,81,2,1,1024,0,1,1,128
40672,1755,2,1,1024,0,1,1,129
40672,1026,2,1,1024,0,1,1,130
40672,3000,2,1,1024,0,1,1,131
40672,4899,2,1,1024,0,1,1,132
40672,8008,2,1,1024,0,1,1,133
40672,7070,2,1,1024,0,1,1,134
40672,79,2,1,1024,0,1,1,135
40672,5190,2,1,1024,0,1,1,136
40672,3986,2,1,1024,0,1,1,137
40672,465,2,1,1024,0,1,1,138
40672,1028,2,1,1024,0,1,1,139
40672,1900,2,1,1024,0,1,1,140
59725,7,2,1,31337,1,0,1,141
59726,7,16,2,32768,1,0,1,142
59727,7,41,10,65535,1,0,1,143
59981,7,2,1,31337,1,0,1,144
59982,7,16,2,32768,1,0,1,145
59983,7,41,10,65535,1,0,1,146
61195,5900,2,1,1024,0,1,1,147
61195,443,2,1,1024,0,1,1,148
61195,3389,2,1,1024,0,1,1,149
61195,8080,2,1,1024,0,1,1,150
61195,80,2,1,1024,0,1,1,151
61195,113,2,1,1024,0,1,1,152
61195,135,2,1,1024,0,1,1,153
61195,22,2,1,1024,0,1,1,154
61195,1025,2,1,1024,0,1,1,155
61195,3306,2,1,1024,0,1,1,156
61195,23,2,1,1024,0,1,1,157
61195,21,2,1,1024,0,1,1,158
61195,554,2,1,1024,0,1,1,159
61195,1723,2,1,1024,0,1,1,160
61195,139,2,1,1024,0,1,1,161
61195,143,2,1,1024,0,1,1,162
61195,25,2,1,1024,0,1,1,163
61195,1720,2,1,1024,0,1,1,164
61195,445,2,1,1024,0,1,1,165
61195,995,2,1,1024,0,1,1,166
61195,110,2,1,1024,0,1,1,167
61195,993,2,1,1024,0,1,1,168
61195,111,2,1,1024,0,1,1,169
61195,53,2,1,1024,0,1,1,170
61195,587,2,1,1024,0,1,1,171
61195,199,2,1,1024,0,1,1,172
61195,8888,2,1,1024,0,1,1,173
61195,5357,2,1,1024,0,1,1,174
61195,119,2,1,1024,0,1,1,175
61195,4899,2,1,1024,0,1,1,176
61195,3128,2,1,1024,0,1,1,177
61195,5432,2,1,1024,0,1,1,178
61195,2000,2,1,1024,0,1,1,179
61195,144,2,1,1024,0,1,1,180
61195,79,2,1,1024,0,1,1,181
61195,465,2,1,1024,0,1,1,182
61195,5666,2,1,1024,0,1,1,183
61195,6001,2,1,1024,0,1,1,184
61195,1755,2,1,1024,0,1,1,185
61195,81,2,1,1024,0,1,1,186
61195,8000,2,1,1024,0,1,1,187
61195,427,2,1,1024,0,1,1,188
61195,9,2,1,1024,0,1,1,189
61195,2001,2,1,1024,0,1,1,190
61195,7,2,1,1024,0,1,1,191
61195,5009,2,1,1024,0,1,1,192
61195,6000,2,1,1024,0,1,1,193
61195,1900,2,1,1024,0,1,1,194
61195,3986,2,1,1024,0,1,1,195
61195,8009,2,1,1024,0,1,1,196
61195,26,2,1,1024,0,1,1,197
61195,37,2,1,1024,0,1,1,198
61195,9999,2,1,1024,0,1,1,199
61195,49157,2,1,1024,0,1,1,200
61195,5051,2,1,1024,0,1,1,201
61195,514,2,1,1024,0,1,1,202
61195,49155,2,1,1024,0,1,1,203
61195,5060,2,1,1024,0,1,1,204
61195,49152,2,1,1024,0,1,1,205
61195,1026,2,1,1024,0,1,1,206
61195,5000,2,1,1024,0,1,1,207
61195,49153,2,1,1024,0,1,1,208
61195,1028,2,1,1024,0,1,1,209
61195,873,2,1,1024,0,1,1,210
61195,6646,2,1,1024,0,1,1,211
61195,8008,2,1,1024,0,1,1,212
61195,1027,2,1,1024,0,1,1,213
61195,7070,2,1,1024,0,1,1,214
61195,444,2,1,1024,0,1,1,215
61195,389,2,1,1024,0,1,1,216
61195,548,2,1,1024,0,1,1,217
61195,513,2,1,1024,0,1,1,218
61195,1433,2,1,1024,0,1,1,219
61195,5101,2,1,1024,0,1,1,220
61195,32768,2,1,1024,0,1,1,221
61195,2717,2,1,1024,0,1,1,222
55859,7,2,1,31337,1,0,1,223
55860,7,16,2,32768,1,0,1,224
55861,7,41,10,65535,1,0,1,225
56115,7,2,1,31337,1,0,1,226
56116,7,16,2,32768,1,0,1,227
56117,7,41,10,65535,1,0,1,228
49808,993,2,1,1024,0,1,1,229
49808,5900,2,1,1024,0,1,1,230
49808,111,2,1,1024,0,1,1,231
49808,554,2,1,1024,0,1,1,232
49808,995,2,1,1024,0,1,1,233
49808,1723,2,1,1024,0,1,1,234
49808,445,2,1,1024,0,1,1,235
49808,135,2,1,1024,0,1,1,236
49808,1720,2,1,1024,0,1,1,237
49808,1025,2,1,1024,0,1,1,238
49808,25,2,1,1024,0,1,1,239
49808,3389,2,1,1024,0,1,1,240
49808,21,2,1,1024,0,1,1,241
49808,139,2,1,1024,0,1,1,242
49808,22,2,1,1024,0,1,1,243
49808,443,2,1,1024,0,1,1,244
49808,143,2,1,1024,0,1,1,245
49808,199,2,1,1024,0,1,1,246
49808,3306,2,1,1024,0,1,1,247
49808,80,2,1,1024,0,1,1,248
49808,110,2,1,1024,0,1,1,249
49808,587,2,1,1024,0,1,1,250
49808,23,2,1,1024,0,1,1,251
49808,8888,2,1,1024,0,1,1,252
49808,113,2,1,1024,0,1,1,253
49808,8080,2,1,1024,0,1,1,254
49808,53,2,1,1024,0,1,1,255
49808,548,2,1,1024,0,1,1,256
49808,9999,2,1,1024,0,1,1,257
49808,8081,2,1,1024,0,1,1,258
49808,144,2,1,1024,0,1,1,259
49808,81,2,1,1024,0,1,1,260
49808,49155,2,1,1024,0,1,1,261
49808,13,2,1,1024,0,1,1,262
49808,79,2,1,1024,0,1,1,263
49808,9100,2,1,1024,0,1,1,264
49808,1026,2,1,1024,0,1,1,265
49808,2000,2,1,1024,0,1,1,266
49808,5009,2,1,1024,0,1,1,267
49808,49156,2,1,1024,0,1,1,268
49808,389,2,1,1024,0,1,1,269
49808,990,2,1,1024,0,1,1,270
49808,515,2,1,1024,0,1,1,271
49808,37,2,1,1024,0,1,1,272
49808,49154,2,1,1024,0,1,1,273
49808,444,2,1,1024,0,1,1,274
49808,88,2,1,1024,0,1,1,275
49808,631,2,1,1024,0,1,1,276
49808,5000,2,1,1024,0,1,1,277
49808,106,2,1,1024,0,1,1,278
49808,544,2,1,1024,0,1,1,279
49808,49152,2,1,1024,0,1,1,280
49808,8009,2,1,1024,0,1,1,281
49808,26,2,1,1024,0,1,1,282
49808,2001,2,1,1024,0,1,1,283
49808,5357,2,1,1024,0,1,1,284
49808,2717,2,1,1024,0,1,1,285
49808,5060,2,1,1024,0,1,1,286
49808,6001,2,1,1024,0,1,1,287
49808,465,2,1,1024,0,1,1,288
49808,7070,2,1,1024,0,1,1,289
49808,2121,2,1,1024,0,1,1,290
49808,5800,2,1,1024,0,1,1,291
49808,32768,2,1,1024,0,1,1,292
49808,1029,2,1,1024,0,1,1,293
49808,6646,2,1,1024,0,1,1,294
49808,1433,2,1,1024,0,1,1,295
49808,543,2,1,1024,0,1,1,296
49808,1110,2,1,1024,0,1,1,297
49808,873,2,1,1024,0,1,1,298
49808,5666,2,1,1024,0,1,1,299
49808,5101,2,1,1024,0,1,1,300
49808,8000,2,1,1024,0,1,1,301
49808,5432,2,1,1024,0,1,1,302
49808,49157,2,1,1024,0,1,1,303
49808,5631,2,1,1024,0,1,1,304
49808,427,2,1,1024,0,1,1,305
49808,8008,2,1,1024,0,1,1,306
49808,2049,2,1,1024,0,1,1,307
49808,10000,2,1,1024,0,1,1,308
49808,1900,2,1,1024,0,1,1,309
49808,646,2,1,1024,0,1,1,310
49808,8443,2,1,1024,0,1,1,311
49808,179,2,1,1024,0,1,1,312
49808,7,2,1,1024,0,1,1,313
49808,3000,2,1,1024,0,1,1,314
49808,119,2,1,1024,0,1,1,315
49808,513,2,1,1024,0,1,1,316
49808,1027,2,1,1024,0,1,1,317
49808,3128,2,1,1024,0,1,1,318
49808,6000,2,1,1024,0,1,1,319
49808,1755,2,1,1024,0,1,1,320
49808,1028,2,1,1024,0,1,1,321
49808,4899,2,1,1024,0,1,1,322
49808,49153,2,1,1024,0,1,1,323
49808,9,2,1,1024,0,1,1,324
49808,3986,2,1,1024,0,1,1,325
49808,514,2,1,1024,0,1,1,326
49808,5190,2,1,1024,0,1,1,327
49808,5051,2,1,1024,0,1,1,328
40973,7,2,1,31337,1,0,1,329
40974,7,16,2,32768,1,0,1,330
40975,7,41,10,65535,1,0,1,331
41229,7,2,1,31337,1,0,1,332
41230,7,16,2,32768,1,0,1,333
41231,7,41,10,65535,1,0,1,334
33750,199,2,1,1024,0,1,1,335
33750,587,2,1,1024,0,1,1,336
33750,110,2,1,1024,0,1,1,337
33750,139,2,1,1024,0,1,1,338
33750,443,2,1,1024,0,1,1,339
33750,23,2,1,1024,0,1,1,340
33750,3306,2,1,1024,0,1,1,341
33750,445,2,1,1024,0,1,1,342
33750,8080,2,1,1024,0,1,1,343
33750,25,2,1,1024,0,1,1,344
33750,3389,2,1,1024,0,1,1,345
33750,1025,2,1,1024,0,1,1,346
33750,135,2,1,1024,0,1,1,347
33750,5900,2,1,1024,0,1,1,348
33750,111,2,1,1024,0,1,1,349
33750,554,2,1,1024,0,1,1,350
33750,995,2,1,1024,0,1,1,351
33750,21,2,1,1024,0,1,1,352
33750,8888,2,1,1024,0,1,1,353
33750,22,2,1,1024,0,1,1,354
33750,143,2,1,1024,0,1,1,355
33750,113,2,1,1024,0,1,1,356
33750,1723,2,1,1024,0,1,1,357
33750,80,2,1,1024,0,1,1,358
33750,53,2,1,1024,0,1,1,359
33750,1720,2,1,1024,0,1,1,360
33750,993,2,1,1024,0,1,1,361
33750,2717,2,1,1024,0,1,1,362
33750,7,2,1,1024,0,1,1,363
33750,514,2,1,1024,0,1,1,364
33750,646,2,1,1024,0,1,1,365
33750,5009,2,1,1024,0,1,1,366
33750,5000,2,1,1024,0,1,1,367
33750,631,2,1,1024,0,1,1,368
33750,49157,2,1,1024,0,1,1,369
33750,2121,2,1,1024,0,1,1,370
33750,144,2,1,1024,0,1,1,371
33750,7070,2,1,1024,0,1,1,372
33750,8081,2,1,1024,0,1,1,373
33750,37,2,1,1024,0,1,1,374
33750,5357,2,1,1024,0,1,1,375
33750,548,2,1,1024,0,1,1,376
33750,543,2,1,1024,0,1,1,377
33750,8443,2,1,1024,0,1,1,378
33750,1026,2,1,1024,0,1,1,379
33750,873,2,1,1024,0,1,1,380
33750,1900,2,1,1024,0,1,1,381
33750,81,2,1,1024,0,1,1,382
33750,5051,2,1,1024,0,1,1,383
33750,6646,2,1,1024,0,1,1,384
33750,49155,2,1,1024,0,1,1,385
33750,88,2,1,1024,0,1,1,386
33750,26,2,1,1024,0,1,1,387
33750,49156,2,1,1024,0,1,1,388
33750,79,2,1,1024,0,1,1,389
33750,9,2,1,1024,0,1,1,390
33750,5631,2,1,1024,0,1,1,391
33750,513,2,1,1024,0,1,1,392
33750,427,2,1,1024,0,1,1,393
33750,1433,2,1,1024,0,1,1,394
33750,49153,2,1,1024,0,1,1,395
33750,179,2,1,1024,0,1,1,396
33750,119,2,1,1024,0,1,1,397
33750,2001,2,1,1024,0,1,1,398
33750,3128,2,1,1024,0,1,1,399
33750,465,2,1,1024,0,1,1,400
33750,5060,2,1,1024,0,1,1,401
33750,5800,2,1,1024,0,1,1,402
33750,5432,2,1,1024,0,1,1,403
33750,3000,2,1,1024,0,1,1,404
33750,389,2,1,1024,0,1,1,405
33750,515,2,1,1024,0,1,1,406
33750,32768,2,1,1024,0,1,1,407
33750,49154,2,1,1024,0,1,1,408
33750,8008,2,1,1024,0,1,1,409
33750,49152,2,1,1024,0,1,1,410
33750,3986,2,1,1024,0,1,1,411
33750,5190,2,1,1024,0,1,1,412
33750,1110,2,1,1024,0,1,1,413
33750,6000,2,1,1024,0,1,1,414
33750,2049,2,1,1024,0,1,1,415
33750,106,2,1,1024,0,1,1,416
33750,5666,2,1,1024,0,1,1,417
33750,2000,2,1,1024,0,1,1,418
33750,6001,2,1,1024,0,1,1,419
33750,5101,2,1,1024,0,1,1,420
33750,8000,2,1,1024,0,1,1,421
33750,13,2,1,1024,0,1,1,422
33750,9999,2,1,1024,0,1,1,423
33750,9100,2,1,1024,0,1,1,424
33750,1027,2,1,1024,0,1,1,425
33750,444,2,1,1024,0,1,1,426
33750,544,2,1,1024,0,1,1,427
33750,8009,2,1,1024,0,1,1,428
33750,1755,2,1,1024,0,1,1,429
33750,4899,2,1,1024,0,1,1,430
33750,10000,2,1,1024,0,1,1,431
33750,1029,2,1,1024,0,1,1,432
33750,1028,2,1,1024,0,1,1,433
33750,990,2,1,1024,0,1,1,434
38437,7,2,1,31337,1,0,1,435
38438,7,16,2,32768,1,0,1,436
38439,7,41,10,65535,1,0,1,437
38693,7,2,1,31337,1,0,1,438
38694,7,16,2,32768,1,0,1,439
38695,7,41,10,65535,1,0,1,440
38336,143,2,1,1024,0,1,1,441
38336,445,2,1,1024,0,1,1,442
38336,8080,2,1,1024,0,1,1,443
38336,1720,2,1,1024,0,1,1,444
38336,113,2,1,1024,0,1,1,445
38336,25,2,1,1024,0,1,1,446
38336,22,2,1,1024,0,1,1,447
38336,53,2,1,1024,0,1,1,448
38336,995,2,1,1024,0,1,1,449
38336,554,2,1,1024,0,1,1,450
38336,139,2,1,1024,0,1,1,451
38336,3306,2,1,1024,0,1,1,452
38336,111,2,1,1024,0,1,1,453
38336,587,2,1,1024,0,1,1,454
38336,1025,2,1,1024,0,1,1,455
38336,3389,2,1,1024,0,1,1,456
38336,1723,2,1,1024,0,1,1,457
38336,199,2,1,1024,0,1,1,458
38336,443,2,1,1024,0,1,1,459
38336,5900,2,1,1024,0,1,1,460
38336,80,2,1,1024,0,1,1,461
38336,110,2,1,1024,0,1,1,462
38336,21,2,1,1024,0,1,1,463
38336,23,2,1,1024,0,1,1,464
38336,135,2,1,1024,0,1,1,465
38336,993,2,1,1024,0,1,1,466
38336,8888,2,1,1024,0,1,1,467
38336,548,2,1,1024,0,1,1,468
38336,465,2,1,1024,0,1,1,469
38336,543,2,1,1024,0,1,1,470
38336,5009,2,1,1024,0,1,1,471
38336,106,2,1,1024,0,1,1,472
38336,5051,2,1,1024,0,1,1,473
38336,10000,2,1,1024,0,1,1,474
38336,2000,2,1,1024,0,1,1,475
38336,5190,2,1,1024,0,1,1,476
38336,8443,2,1,1024,0,1,1,477
38336,6000,2,1,1024,0,1,1,478
38336,4899,2,1,1024,0,1,1,479
38336,1755,2,1,1024,0,1,1,480
38336,13,2,1,1024,0,1,1,481
38336,9999,2,1,1024,0,1,1,482
38336,8081,2,1,1024,0,1,1,483
38336,389,2,1,1024,0,1,1,484
38336,514,2,1,1024,0,1,1,485
38336,37,2,1,1024,0,1,1,486
38336,2121,2,1,1024,0,1,1,487
38336,5101,2,1,1024,0,1,1,488
38336,2049,2,1,1024,0,1,1,489
38336,873,2,1,1024,0,1,1,490
38336,9100,2,1,1024,0,1,1,491
38336,119,2,1,1024,0,1,1,492
38336,32768,2,1,1024,0,1,1,493
38336,5631,2,1,1024,0,1,1,494
38336,2717,2,1,1024,0,1,1,495
38336,179,2,1,1024,0,1,1,496
38336,88,2,1,1024,0,1,1,497
38336,1028,2,1,1024,0,1,1,498
38336,6646,2,1,1024,0,1,1,499
38336,990,2,1,1024,0,1,1,500
38336,1029,2,1,1024,0,1,1,501
38336,1900,2,1,1024,0,1,1,502
38336,5432,2,1,1024,0,1,1,503
38336,5357,2,1,1024,0,1,1,504
38336,1433,2,1,1024,0,1,1,505
38336,49154,2,1,1024,0,1,1,506
38336,1026,2,1,1024,0,1,1,507
38336,26,2,1,1024,0,1,1,508
38336,1110,2,1,1024,0,1,1,509
38336,79,2,1,1024,0,1,1,510
38336,49152,2,1,1024,0,1,1,511
38336,5800,2,1,1024,0,1,1,512
38336,3000,2,1,1024,0,1,1,513
38336,49156,2,1,1024,0,1,1,514
38336,544,2,1,1024,0,1,1,515
38336,5666,2,1,1024,0,1,1,516
38336,8000,2,1,1024,0,1,1,517
38336,49155,2,1,1024,0,1,1,518
38336,515,2,1,1024,0,1,1,519
38336,6001,2,1,1024,0,1,1,520
38336,646,2,1,1024,0,1,1,521
38336,49153,2,1,1024,0,1,1,522
38336,5060,2,1,1024,0,1,1,523
38336,3986,2,1,1024,0,1,1,524
38336,9,2,1,1024,0,1,1,525
38336,631,2,1,1024,0,1,1,526
38336,8008,2,1,1024,0,1,1,527
38336,49157,2,1,1024,0,1,1,528
38336,513,2,1,1024,0,1,1,529
38336,444,2,1,1024,0,1,1,530
38336,2001,2,1,1024,0,1,1,531
38336,144,2,1,1024,0,1,1,532
38336,7,2,1,1024,0,1,1,533
38336,427,2,1,1024,0,1,1,534
38336,81,2,1,1024,0,1,1,535
38336,7070,2,1,1024,0,1,1,536
38336,8009,2,1,1024,0,1,1,537
38336,1027,2,1,1024,0,1,1,538
38336,3128,2,1,1024,0,1,1,539
53977,7,2,1,31337,1,0,1,540
53978,7,16,2,32768,1,0,1,541
53979,7,41,10,65535,1,0,1,542
54233,7,2,1,31337,1,0,1,543
54234,7,16,2,32768,1,0,1,544
54235,7,41,10,65535,1,0,1,545
55125,3306,2,1,1024,0,1,1,546
55125,111,2,1,1024,0,1,1,547
55125,25,2,1,1024,0,1,1,548
55125,1025,2,1,1024,0,1,1,549
55125,993,2,1,1024,0,1,1,550
55125,199,2,1,1024,0,1,1,551
55125,1723,2,1,1024,0,1,1,552
55125,995,2,1,1024,0,1,1,553
55125,3389,2,1,1024,0,1,1,554
55125,554,2,1,1024,0,1,1,555
55125,23,2,1,1024,0,1,1,556
55125,135,2,1,1024,0,1,1,557
55125,1720,2,1,1024,0,1,1,558
55125,5900,2,1,1024,0,1,1,559
55125,110,2,1,1024,0,1,1,560
55125,8080,2,1,1024,0,1,1,561
55125,445,2,1,1024,0,1,1,562
55125,21,2,1,1024,0,1,1,563
55125,80,2,1,1024,0,1,1,564
55125,113,2,1,1024,0,1,1,565
55125,143,2,1,1024,0,1,1,566
55125,22,2,1,1024,0,1,1,567
55125,587,2,1,1024,0,1,1,568
55125,8888,2,1,1024,0,1,1,569
55125,443,2,1,1024,0,1,1,570
55125,139,2,1,1024,0,1,1,571
55125,53,2,1,1024,0,1,1,572
55125,79,2,1,1024,0,1,1,573
55125,465,2,1,1024,0,1,1,574
55125,514,2,1,1024,0,1,1,575
55125,2717,2,1,1024,0,1,1,576
55125,49153,2,1,1024,0,1,1,577
55125,8081,2,1,1024,0,1,1,578
55125,3128,2,1,1024,0,1,1,579
55125,6000,2,1,1024,0,1,1,580
55125,5666,2,1,1024,0,1,1,581
55125,10000,2,1,1024,0,1,1,582
55125,444,2,1,1024,0,1,1,583
55125,37,2,1,1024,0,1,1,584
55125,873,2,1,1024,0,1,1,585
55125,990,2,1,1024,0,1,1,586
55125,515,2,1,1024,0,1,1,587
55125,49152,2,1,1024,0,1,1,588
55125,106,2,1,1024,0,1,1,589
55125,2000,2,1,1024,0,1,1,590
55125,1110,2,1,1024,0,1,1,591
55125,5009,2,1,1024,0,1,1,592
55125,1029,2,1,1024,0,1,1,593
55125,6001,2,1,1024,0,1,1,594
55125,8009,2,1,1024,0,1,1,595
55125,144,2,1,1024,0,1,1,596
55125,5631,2,1,1024,0,1,1,597
55125,5800,2,1,1024,0,1,1,598
55125,5051,2,1,1024,0,1,1,599
55125,49154,2,1,1024,0,1,1,600
55125,1028,2,1,1024,0,1,1,601
55125,1027,2,1,1024,0,1,1,602
55125,5000,2,1,1024,0,1,1,603
55125,49156,2,1,1024,0,1,1,604
55125,5060,2,1,1024,0,1,1,605
55125,2049,2,1,1024,0,1,1,606
55125,544,2,1,1024,0,1,1,607
55125,7070,2,1,1024,0,1,1,608
55125,548,2,1,1024,0,1,1,609
55125,6646,2,1,1024,0,1,1,610
55125,9100,2,1,1024,0,1,1,611
55125,2001,2,1,1024,0,1,1,612
55125,32768,2,1,1024,0,1,1,613
55125,5190,2,1,1024,0,1,1,614
55125,26,2,1,1024,0,1,1,615
40501,7,2,1,31337,1,0,1,616
40502,7,16,2,32768,1,0,1,617
40503,7,41,10,65535,1,0,1,618
40757,7,2,1,31337,1,0,1,619
40758,7,16,2,32768,1,0,1,620
40759,7,41,10,65535,1,0,1,621
62114,113,2,1,1024,0,1,1,622
62114,21,2,1,1024,0,1,1,623
62114,143,2,1,1024,0,1,1,624
62114,587,2,1,1024,0,1,1,625
62114,23,2,1,1024,0,1,1,626
62114,995,2,1,1024,0,1,1,627
62114,111,2,1,1024,0,1,1,628
62114,3389,2,1,1024,0,1,1,629
62114,110,2,1,1024,0,1,1,630
62114,8080,2,1,1024,0,1,1,631
62114,5900,2,1,1024,0,1,1,632
62114,8888,2,1,1024,0,1,1,633
62114,443,2,1,1024,0,1,1,634
62114,554,2,1,1024,0,1,1,635
62114,139,2,1,1024,0,1,1,636
62114,1025,2,1,1024,0,1,1,637
62114,22,2,1,1024,0,1,1,638
62114,1720,2,1,1024,0,1,1,639
62114,135,2,1,1024,0,1,1,640
62114,445,2,1,1024,0,1,1,641
62114,3306,2,1,1024,0,1,1,642
62114,25,2,1,1024,0,1,1,643
62114,1723,2,1,1024,0,1,1,644
62114,53,2,1,1024,0,1,1,645
62114,993,2,1,1024,0,1,1,646
62114,199,2,1,1024,0,1,1,647
62114,80,2,1,1024,0,1,1,648
62114,465,2,1,1024,0,1,1,649
62114,3000,2,1,1024,0,1,1,650
62114,2121,2,1,1024,0,1,1,651
62114,119,2,1,1024,0,1,1,652
62114,5666,2,1,1024,0,1,1,653
62114,106,2,1,1024,0,1,1,654
62114,2001,2,1,1024,0,1,1,655
62114,13,2,1,1024,0,1,1,656
62114,1110,2,1,1024,0,1,1,657
62114,513,2,1,1024,0,1,1,658
62114,9100,2,1,1024,0,1,1,659
62114,49157,2,1,1024,0,1,1,660
62114,631,2,1,1024,0,1,1,661
62114,6001,2,1,1024,0,1,1,662
62114,5000,2,1,1024,0,1,1,663
62114,4899,2,1,1024,0,1,1,664
62114,6646,2,1,1024,0,1,1,665
62114,3986,2,1,1024,0,1,1,666
62114,1755,2,1,1024,0,1,1,667
62114,10000,2,1,1024,0,1,1,668
62114,5051,2,1,1024,0,1,1,669
62114,9,2,1,1024,0,1,1,670
62114,9999,2,1,1024,0,1,1,671
62114,6000,2,1,1024,0,1,1,672
62114,444,2,1,1024,0,1,1,673
62114,79,2,1,1024,0,1,1,674
62114,2717,2,1,1024,0,1,1,675
62114,8008,2,1,1024,0,1,1,676
62114,548,2,1,1024,0,1,1,677
