tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
48452,144,2,1,1024,0,1,1,54
48452,427,2,1,1024,0,1,1,55
48452,1900,2,1,1024,0,1,1,56
48452,389,2,1,1024,0,1,1,57
48452,1755,2,1,1024,0,1,1,58
48452,5051,2,1,1024,0,1,1,59
48452,7,2,1,1024,0,1,1,60
48452,990,2,1,1024,0,1,1,61
48452,8000,2,1,1024,0,1,1,62
48452,4899,2,1,1024,0,1,1,63
48452,5432,2,1,1024,0,1,1,64
48452,49156,2,1,1024,0,1,1,65
48452,548,2,1,1024,0,1,1,66
48452,515,2,1,1024,0,1,1,67
48452,543,2,1,1024,0,1,1,68
48452,1433,2,1,1024,0,1,1,69
48452,631,2,1,1024,0,1,1,70
48452,5009,2,1,1024,0,1,1,71
48452,5000,2,1,1024,0,1,1,72
48452,444,2,1,1024,0,1,1,73
48452,2049,2,1,1024,0,1,1,74
48452,49155,2,1,1024,0,1,1,75
48452,873,2,1,1024,0,1,1,76
48452,37,2,1,1024,0,1,1,77
48452,5190,2,1,1024,0,1,1,78
48452,106,2,1,1024,0,1,1,79
48452,1028,2,1,1024,0,1,1,80
48452,3986,2,1,1024,0,1,1,81
48452,49152,2,1,1024,0,1,1,82
48452,9999,2,1,1024,0,1,1,83
48452,5101,2,1,1024,0,1,1,84
48452,88,2,1,1024,0,1,1,85
48452,8443,2,1,1024,0,1,1,86
48452,1029,2,1,1024,0,1,1,87
48452,49153,2,1,1024,0,1,1,88
48452,8009,2,1,1024,0,1,1,89
48452,1027,2,1,1024,0,1,1,90
48452,81,2,1,1024,0,1,1,91
48452,1026,2,1,1024,0,1,1,92
48452,513,2,1,1024,0,1,1,93
48452,465,2,1,1024,0,1,1,94
48452,544,2,1,1024,0,1,1,95
48452,5060,2,1,1024,0,1,1,96
48452,5800,2,1,1024,0,1,1,97
48452,179,2,1,1024,0,1,1,98
48452,9,2,1,1024,0,1,1,99
48452,2121,2,1,1024,0,1,1,100
48452,6001,2,1,1024,0,1,1,101
48452,5666,2,1,1024,0,1,1,102
48452,13,2,1,1024,0,1,1,103
48452,514,2,1,1024,0,1,1,104
48452,8081,2,1,1024,0,1,1,105
48452,5631,2,1,1024,0,1,1,106
48452,5357,2,1,1024,0,1,1,107
48452,3000,2,1,1024,0,1,1,108
48452,1110,2,1,1024,0,1,1,109
48452,7070,2,1,1024,0,1,1,110
48452,49157,2,1,1024,0,1,1,111
48452,646,2,1,1024,0,1,1,112
48452,2717,2,1,1024,0,1,1,113
48452,26,2,1,1024,0,1,1,114
48452,49154,2,1,1024,0,1,1,115
48452,32768,2,1,1024,0,1,1,116
48452,6000,2,1,1024,0,1,1,117
48452,9100,2,1,1024,0,1,1,118
48452,8008,2,1,1024,0,1,1,119
48452,3128,2,1,1024,0,1,1,120
48452,10000,2,1,1024,0,1,1,121
48452,2000,2,1,1024,0,1,1,122
48452,79,2,1,1024,0,1,1,123
48452,2001,2,1,1024,0,1,1,124
48452,119,2,1,1024,0,1,1,125
48452,3000,4,6,0,0,1,1,126
59292,3000,2,1,1,1,0,1,127
59292,3000,4,6,0,0,1,1,128
59293,3000,2,1,63,1,0,1,129
59293,3000,4,6,0,0,1,1,130
59294,3000,2,1,4,1,0,1,131
59294,3000,4,6,0,0,1,1,132
59295,3000,2,1,4,1,0,1,133
59295,3000,4,6,0,0,1,1,134
59296,3000,2,1,16,1,0,1,135
59296,3000,4,6,0,0,1,1,136
59297,3000,2,1,512,1,0,1,137
59297,3000,4,6,0,0,1,1,138
59304,3000,194,12,3,1,0,1,139
59304,3000,4,6,0,0,1,1,140
59306,3000,0,0,128,1,0,1,141
59307,3000,43,11,256,1,0,1,142
59308,3000,16,2,1024,1,0,1,143
59309,7,2,1,31337,1,0,1,144
59310,7,16,2,32768,1,0,1,145
59311,7,41,10,65535,1,0,1,146
59306,3000,0,0,128,1,0,1,147
59307,3000,43,11,256,1,0,1,148
59306,3000,0,0,128,1,0,1,149
59307,3000,43,11,256,1,0,1,150
59306,3000,0,0,128,1,0,1,151
59307,3000,43,11,256,1,0,1,152
443,41832,16,2,31710,0,1,1,153
443,41832,16,2,32768,0,1,1,154
443,41832,16,2,32316,0,1,1,155
443,41832,24,9,32316,0,1,1,156
443,41832,24,9,32316,0,1,1,157
443,41832,24,9,32316,0,1,1,158
443,41832,16,2,32316,0,1,1,159
443,41832,24,9,32316,0,1,1,160
443,41832,16,2,32316,0,1,1,161
443,41832,24,9,32316,0,1,1,162
443,41832,24,9,32316,0,1,1,163
443,41832,16,2,32316,0,1,1,164
443,41832,24,9,32316,0,1,1,165
443,41832,16,2,32316,0,1,1,166
443,41832,24,9,32316,0,1,1,167
443,41832,24,9,32277,0,1,1,168
443,42428,18,3,32768,0,1,1,169
443,42428,16,2,32768,0,1,1,170
443,42428,24,9,32768,0,1,1,171
443,42428,16,2,32768,0,1,1,172
443,42428,16,2,32768,0,1,1,173
443,42428,16,2,32768,0,1,1,174
443,42428,24,9,32768,0,1,1,175
443,42428,16,2,32612,0,1,1,176
443,42428,24,9,32612,0,1,1,177
443,42428,24,9,32581,0,1,1,178
443,42428,16,2,32197,0,1,1,179
443,42428,24,9,32197,0,1,1,180
443,42428,24,9,32158,0,1,1,181
443,52202,18,3,32768,0,1,1,182
443,52204,18,3,32768,0,1,1,183
443,52202,16,2,32768,0,1,1,184
443,52204,16,2,32768,0,1,1,185
443,52204,16,2,32768,0,1,1,186
443,52204,24,9,32768,0,1,1,187
443,52202,16,2,32768,0,1,1,188
443,52202,16,2,32768,0,1,1,189
443,52204,16,2,32768,0,1,1,190
443,52204,16,2,32768,0,1,1,191
443,52202,16,2,32768,0,1,1,192
443,52202,16,2,32768,0,1,1,193
443,52204,24,9,32768,0,1,1,194
443,52202,24,9,32768,0,1,1,195
443,52204,16,2,32595,0,1,1,196
443,52202,16,2,32612,0,1,1,197
443,52202,24,9,32074,0,1,1,198
443,52204,24,9,32595,0,1,1,199
443,52202,24,9,32043,0,1,1,200
443,52204,24,9,32571,0,1,1,201
443,52204,16,2,32570,0,1,1,202
443,52202,24,9,32043,0,1,1,203
443,52202,16,2,31965,0,1,1,204
443,52202,16,2,31940,0,1,1,205
443,52202,17,5,31940,0,1,1,206
443,35934,18,3,32768,0,1,1,207
443,35948,18,3,32768,0,1,1,208
443,35948,16,2,32768,0,1,1,209
443,35934,16,2,32768,0,1,1,210
443,35934,16,2,32768,0,1,1,211
443,35934,24,9,32768,0,1,1,212
443,35934,16,2,32768,0,1,1,213
443,35934,16,2,32768,0,1,1,214
443,35934,24,9,32768,0,1,1,215
443,35948,16,2,32768,0,1,1,216
443,35948,16,2,32768,0,1,1,217
443,35948,24,9,32768,0,1,1,218
443,35948,16,2,32768,0,1,1,219
443,35948,24,9,32768,0,1,1,220
443,35948,16,2,32612,0,1,1,221
443,35934,16,2,32595,0,1,1,222
443,35948,24,9,31874,0,1,1,223
443,35948,24,9,31843,0,1,1,224
443,35934,24,9,32595,0,1,1,225
443,35934,16,2,32570,0,1,1,226
443,35934,17,5,32570,0,1,1,227
443,35948,24,9,31843,0,1,1,228
443,35948,24,9,31843,0,1,1,229
443,35948,24,9,32768,0,1,1,230
443,35948,16,2,32768,0,1,1,231
443,35948,16,2,32768,0,1,1,232
443,35948,24,9,32768,0,1,1,233
443,35948,16,2,32768,0,1,1,234
443,35948,16,2,32768,0,1,1,235
443,35948,24,9,32768,0,1,1,236
443,35948,16,2,32768,0,1,1,237
443,35948,16,2,32768,0,1,1,238
443,35948,24,9,32768,0,1,1,239
443,35948,16,2,32768,0,1,1,240
443,35948,16,2,32768,0,1,1,241
443,35948,24,9,32768,0,1,1,242
443,35948,16,2,32768,0,1,1,243
443,35948,16,2,32768,0,1,1,244
443,35948,16,2,32768,0,1,1,245
443,35948,16,2,32768,0,1,1,246
443,35948,16,2,32768,0,1,1,247
443,35948,16,2,32768,0,1,1,248
443,35948,16,2,32768,0,1,1,249
443,35948,16,2,32768,0,1,1,250
443,35948,16,2,32768,0,1,1,251
443,35948,24,9,32768,0,1,1,252
443,51048,18,3,32768,0,1,1,253
443,51048,16,2,32768,0,1,1,254
443,51048,16,2,32768,0,1,1,255
443,51048,16,2,32768,0,1,1,256
443,51048,24,9,32768,0,1,1,257
443,51048,16,2,32612,0,1,1,258
443,51048,16,2,32768,0,1,1,259
443,51048,24,9,31677,0,1,1,260
443,51048,24,9,31646,0,1,1,261
443,58298,18,3,32768,0,1,1,262
443,58298,16,2,32768,0,1,1,263
443,58312,18,3,32768,0,1,1,264
443,58312,16,2,32768,0,1,1,265
443,58298,16,2,32768,0,1,1,266
443,58298,16,2,32768,0,1,1,267
443,58298,24,9,32768,0,1,1,268
443,58298,16,2,32768,0,1,1,269
443,58298,24,9,32768,0,1,1,270
443,58298,16,2,32596,0,1,1,271
443,58298,16,2,31516,0,1,1,272
443,58312,16,2,32768,0,1,1,273
443,58312,16,2,32768,0,1,1,274
443,58312,24,9,32768,0,1,1,275
443,58312,16,2,32768,0,1,1,276
443,58312,24,9,32768,0,1,1,277
443,58312,16,2,32579,0,1,1,278
443,58298,24,9,31516,0,1,1,279
443,58298,24,9,31485,0,1,1,280
443,35948,24,9,32768,0,1,1,281
443,35948,16,2,32768,0,1,1,282
443,35948,24,9,32768,0,1,1,283
443,35948,16,2,32768,0,1,1,284
443,35948,24,9,32768,0,1,1,285
443,35948,16,2,32768,0,1,1,286
443,35948,24,9,32768,0,1,1,287
443,35948,16,2,32768,0,1,1,288
443,35948,16,2,32768,0,1,1,289
443,35948,16,2,32768,0,1,1,290
443,35948,16,2,32768,0,1,1,291
443,35948,24,9,32768,0,1,1,292
443,35948,24,9,32768,0,1,1,293
443,35948,24,9,32768,0,1,1,294
443,35948,24,9,32768,0,1,1,295
443,35948,24,9,32768,0,1,1,296
443,35948,24,9,32768,0,1,1,297
443,35948,16,2,32768,0,1,1,298
443,35948,24,9,32768,0,1,1,299
443,35948,24,9,32768,0,1,1,300
443,35948,16,2,32768,0,1,1,301
443,35948,24,9,32768,0,1,1,302
443,35948,24,9,32768,0,1,1,303
443,35948,24,9,32768,0,1,1,304
443,35948,16,2,32768,0,1,1,305
443,35948,24,9,32768,0,1,1,306
443,35948,16,2,32768,0,1,1,307
443,35948,24,9,32768,0,1,1,308
443,35948,24,9,32768,0,1,1,309
443,35948,24,9,32768,0,1,1,310
443,35948,24,9,32768,0,1,1,311
443,35948,16,2,32768,0,1,1,312
443,58312,24,9,32579,0,1,1,313
443,35948,24,9,32768,0,1,1,314
443,35948,16,2,32768,0,1,1,315
443,35948,24,9,32768,0,1,1,316
443,35948,24,9,32768,0,1,1,317
443,35948,24,9,32768,0,1,1,318
443,35948,24,9,32768,0,1,1,319
443,35948,24,9,32768,0,1,1,320
443,35948,16,2,32768,0,1,1,321
443,35948,24,9,32768,0,1,1,322
443,35948,16,2,32768,0,1,1,323
443,35948,24,9,32768,0,1,1,324
443,35948,16,2,32768,0,1,1,325
443,35948,16,2,32768,0,1,1,326
443,35948,24,9,32768,0,1,1,327
443,35948,16,2,32768,0,1,1,328
443,35948,24,9,32768,0,1,1,329
443,35948,16,2,32768,0,1,1,330
443,35948,16,2,32768,0,1,1,331
443,35948,24,9,32768,0,1,1,332
443,35948,24,9,32768,0,1,1,333
443,35948,16,2,32768,0,1,1,334
443,35948,24,9,32768,0,1,1,335
443,35948,16,2,32768,0,1,1,336
443,35948,24,9,32768,0,1,1,337
443,35948,16,2,32768,0,1,1,338
443,35948,16,2,32768,0,1,1,339
443,35948,16,2,32768,0,1,1,340
443,35948,16,2,32768,0,1,1,341
443,35948,24,9,32768,0,1,1,342
443,35948,16,2,32768,0,1,1,343
443,35948,24,9,32768,0,1,1,344
443,35948,16,2,32768,0,1,1,345
443,35948,16,2,32768,0,1,1,346
443,35948,16,2,32768,0,1,1,347
443,35948,24,9,32768,0,1,1,348
443,51048,24,9,31646,0,1,1,349
443,51048,24,9,31646,0,1,1,350
443,35948,16,2,32768,0,1,1,351
443,35948,24,9,32768,0,1,1,352
443,35948,16,2,32768,0,1,1,353
443,35948,16,2,32768,0,1,1,354
443,35948,16,2,32768,0,1,1,355
443,35948,16,2,32768,0,1,1,356
443,35948,16,2,32768,0,1,1,357
443,35948,16,2,32768,0,1,1,358
443,35948,24,9,32768,0,1,1,359
443,58312,24,9,32555,0,1,1,360
443,35948,16,2,32705,0,1,1,361
443,35948,16,2,32704,0,1,1,362
443,58298,24,9,31485,0,1,1,363
443,56120,18,3,32768,0,1,1,364
443,35948,17,5,32704,0,1,1,365
443,56122,18,3,32768,0,1,1,366
443,56128,18,3,32768,0,1,1,367
443,56122,16,2,32768,0,1,1,368
443,56120,16,2,32768,0,1,1,369
443,56424,18,3,32768,0,1,1,370
443,56436,18,3,32768,0,1,1,371
443,56128,16,2,32768,0,1,1,372
443,56136,18,3,32768,0,1,1,373
443,56436,16,2,32768,0,1,1,374
443,56424,16,2,32768,0,1,1,375
443,56146,18,3,32768,0,1,1,376
443,56160,18,3,32768,0,1,1,377
443,56136,16,2,32768,0,1,1,378
443,56160,16,2,32768,0,1,1,379
443,56460,18,3,32768,0,1,1,380
443,56146,16,2,32768,0,1,1,381
443,56174,18,3,32768,0,1,1,382
443,56460,16,2,32768,0,1,1,383
443,56190,18,3,32768,0,1,1,384
443,56174,16,2,32768,0,1,1,385
443,56190,16,2,32768,0,1,1,386
443,56194,18,3,32768,0,1,1,387
443,56198,18,3,32768,0,1,1,388
443,56214,18,3,32768,0,1,1,389
443,56426,18,3,32768,0,1,1,390
443,56194,16,2,32768,0,1,1,391
443,56198,16,2,32768,0,1,1,392
443,56426,16,2,32768,0,1,1,393
443,56214,16,2,32768,0,1,1,394
443,56446,18,3,32768,0,1,1,395
443,56454,18,3,32768,0,1,1,396
443,56446,16,2,32768,0,1,1,397
443,56120,16,2,32768,0,1,1,398
443,56120,16,2,32768,0,1,1,399
443,56120,16,2,32768,0,1,1,400
443,56120,16,2,32768,0,1,1,401
443,56122,16,2,32768,0,1,1,402
443,56122,16,2,32768,0,1,1,403
443,56128,16,2,32768,0,1,1,404
443,56128,16,2,32768,0,1,1,405
443,56454,16,2,32768,0,1,1,406
443,56120,24,9,32768,0,1,1,407
443,56122,16,2,32768,0,1,1,408
443,56122,16,2,32768,0,1,1,409
443,56128,16,2,32768,0,1,1,410
443,56128,16,2,32768,0,1,1,411
443,56224,18,3,32768,0,1,1,412
443,56122,24,9,32768,0,1,1,413
443,56128,24,9,32768,0,1,1,414
443,56436,16,2,32768,0,1,1,415
443,56436,16,2,32768,0,1,1,416
443,56436,24,9,32768,0,1,1,417
443,56436,16,2,32768,0,1,1,418
443,56436,24,9,32768,0,1,1,419
443,56224,16,2,32768,0,1,1,420
443,56136,16,2,32768,0,1,1,421
443,56136,16,2,32768,0,1,1,422
443,56136,16,2,32768,0,1,1,423
443,56136,16,2,32768,0,1,1,424
443,56136,24,9,32768,0,1,1,425
443,56146,16,2,32768,0,1,1,426
443,56146,16,2,32768,0,1,1,427
443,56160,16,2,32768,0,1,1,428
443,56160,16,2,32768,0,1,1,429
443,56146,24,9,32768,0,1,1,430
443,56146,16,2,32768,0,1,1,431
443,56160,16,2,32768,0,1,1,432
443,56160,16,2,32768,0,1,1,433
443,56146,24,9,32768,0,1,1,434
443,56160,24,9,32768,0,1,1,435
443,56436,16,2,32596,0,1,1,436
443,56190,16,2,32768,0,1,1,437
443,56190,24,9,32768,0,1,1,438
443,56190,16,2,32768,0,1,1,439
443,56190,16,2,32768,0,1,1,440
443,56128,16,2,32595,0,1,1,441
443,56122,16,2,32612,0,1,1,442
443,56120,16,2,32595,0,1,1,443
443,56190,24,9,32768,0,1,1,444
443,56174,16,2,32768,0,1,1,445
443,56174,24,9,32768,0,1,1,446
443,56174,16,2,32768,0,1,1,447
443,56174,16,2,32768,0,1,1,448
443,56436,16,2,32040,0,1,1,449
443,56174,24,9,32768,0,1,1,450
443,56122,16,2,32061,0,1,1,451
443,56136,16,2,32595,0,1,1,452
443,56214,16,2,32768,0,1,1,453
443,56214,16,2,32768,0,1,1,454
443,56198,16,2,32768,0,1,1,455
443,56198,16,2,32768,0,1,1,456
443,56194,16,2,32768,0,1,1,457
443,56194,16,2,32768,0,1,1,458
443,56214,16,2,32768,0,1,1,459
443,56214,16,2,32768,0,1,1,460
443,56198,16,2,32768,0,1,1,461
443,56198,16,2,32768,0,1,1,462
443,56194,16,2,32768,0,1,1,463
443,56194,16,2,32768,0,1,1,464
443,56120,16,2,32570,0,1,1,465
443,56128,16,2,32570,0,1,1,466
443,56436,24,9,32040,0,1,1,467
443,56214,24,9,32768,0,1,1,468
443,56198,24,9,32768,0,1,1,469
443,56194,24,9,32768,0,1,1,470
443,56224,16,2,32768,0,1,1,471
443,56224,16,2,32768,0,1,1,472
443,56224,16,2,32768,0,1,1,473
443,56224,16,2,32768,0,1,1,474
443,56436,24,9,32009,0,1,1,475
443,56122,24,9,31924,0,1,1,476
443,56436,16,2,32009,0,1,1,477
443,56436,24,9,32009,0,1,1,478
443,56424,16,2,32768,0,1,1,479
443,56424,16,2,32768,0,1,1,480
443,56224,24,9,32768,0,1,1,481
443,56120,24,9,32570,0,1,1,482
443,56424,24,9,32768,0,1,1,483
443,56160,16,2,32595,0,1,1,484
443,56146,16,2,32595,0,1,1,485
443,56128,24,9,32570,0,1,1,486
443,56424,16,2,32768,0,1,1,487
443,56424,24,9,32768,0,1,1,488
443,56122,24,9,31924,0,1,1,489
443,56122,16,2,31924,0,1,1,490
443,56436,24,9,32009,0,1,1,491
443,56436,16,2,32009,0,1,1,492
443,56136,16,2,32570,0,1,1,493
443,56122,24,9,31924,0,1,1,494
443,56136,24,9,32570,0,1,1,495
443,56122,24,9,31924,0,1,1,496
443,56460,16,2,32768,0,1,1,497
443,56460,16,2,32768,0,1,1,498
443,56460,24,9,32768,0,1,1,499
443,56198,16,2,32595,0,1,1,500
443,56460,16,2,32768,0,1,1,501
443,56460,24,9,32768,0,1,1,502
443,56160,24,9,32595,0,1,1,503
443,56174,16,2,32612,0,1,1,504
443,56146,24,9,32595,0,1,1,505
443,56174,16,2,31848,0,1,1,506
443,56190,16,2,32595,0,1,1,507
443,56194,16,2,32595,0,1,1,508
443,56214,16,2,32595,0,1,1,509
443,56194,16,2,32570,0,1,1,510
443,56190,16,2,32570,0,1,1,511
443,56198,16,2,32570,0,1,1,512
443,56424,16,2,32579,0,1,1,513
443,56224,16,2,32595,0,1,1,514
443,56460,16,2,32579,0,1,1,515
443,56214,16,2,32570,0,1,1,516
443,56436,24,9,31878,0,1,1,517
443,56198,24,9,32570,0,1,1,518
443,56174,16,2,31649,0,1,1,519
443,56224,16,2,32570,0,1,1,520
443,56174,24,9,31649,0,1,1,521
443,56174,16,2,31618,0,1,1,522
443,56174,24,9,31618,0,1,1,523
443,56174,16,2,31618,0,1,1,524
443,56174,24,9,31618,0,1,1,525
443,56174,16,2,31618,0,1,1,526
443,56190,24,9,32570,0,1,1,527
443,56174,24,9,31618,0,1,1,528
443,56174,16,2,31618,0,1,1,529
443,56424,24,9,32579,0,1,1,530
443,56460,24,9,32579,0,1,1,531
443,56194,24,9,32570,0,1,1,532
443,56174,24,9,31618,0,1,1,533
443,56174,16,2,31618,0,1,1,534
443,56174,24,9,31618,0,1,1,535
443,56460,24,9,32555,0,1,1,536
443,56460,16,2,32554,0,1,1,537
443,56174,16,2,31618,0,1,1,538
443,56174,24,9,31618,0,1,1,539
443,56424,16,2,32554,0,1,1,540
443,56174,16,2,31618,0,1,1,541
443,56174,16,2,31618,0,1,1,542
443,56174,24,9,31618,0,1,1,543
443,56174,16,2,31618,0,1,1,544
443,56174,16,2,31618,0,1,1,545
443,56214,24,9,32570,0,1,1,546
443,56174,24,9,31618,0,1,1,547
443,56424,24,9,32554,0,1,1,548
443,56174,16,2,31618,0,1,1,549
443,56174,16,2,31618,0,1,1,550
443,56174,24,9,31618,0,1,1,551
443,56174,16,2,31618,0,1,1,552
443,56174,16,2,31618,0,1,1,553
443,56174,24,9,31618,0,1,1,554
443,56436,16,2,31878,0,1,1,555
443,56436,24,9,31878,0,1,1,556
443,56454,16,2,32768,0,1,1,557
443,56454,24,9,32768,0,1,1,558
443,56174,16,2,31618,0,1,1,559
443,56174,16,2,31618,0,1,1,560
443,56454,24,9,32768,0,1,1,561
443,56436,16,2,31878,0,1,1,562
443,56174,24,9,31618,0,1,1,563
443,56174,16,2,31618,0,1,1,564
443,56436,24,9,31878,0,1,1,565
443,56454,16,2,32768,0,1,1,566
443,56454,24,9,32768,0,1,1,567
443,56174,24,9,31618,0,1,1,568
443,56174,16,2,31618,0,1,1,569
443,56446,16,2,32768,0,1,1,570
443,56446,16,2,32768,0,1,1,571
443,56446,24,9,32768,0,1,1,572
443,56174,24,9,31618,0,1,1,573
443,56174,16,2,31618,0,1,1,574
443,56174,24,9,31618,0,1,1,575
443,56174,24,9,31618,0,1,1,576
443,56174,24,9,31618,0,1,1,577
443,56174,16,2,31618,0,1,1,578
443,56174,24,9,31618,0,1,1,579
443,56174,16,2,31618,0,1,1,580
443,56446,16,2,32768,0,1,1,581
443,56446,24,9,32768,0,1,1,582
443,56174,24,9,31618,0,1,1,583
443,56174,16,2,31618,0,1,1,584
443,56426,16,2,32768,0,1,1,585
443,56426,16,2,32768,0,1,1,586
443,56224,24,9,32570,0,1,1,587
443,56426,24,9,32768,0,1,1,588
443,56174,24,9,31618,0,1,1,589
443,56174,16,2,31618,0,1,1,590
443,56174,16,2,31618,0,1,1,591
443,56426,16,2,32768,0,1,1,592
443,56174,24,9,31618,0,1,1,593
443,56174,16,2,31618,0,1,1,594
443,56174,24,9,31618,0,1,1,595
443,56426,24,9,32768,0,1,1,596
443,56174,24,9,31618,0,1,1,597
443,56174,16,2,31618,0,1,1,598
443,56174,24,9,31618,0,1,1,599
443,56174,24,9,31618,0,1,1,600
443,56174,16,2,31618,0,1,1,601
443,56174,24,9,31618,0,1,1,602
443,56174,24,9,31618,0,1,1,603
443,56174,16,2,31618,0,1,1,604
443,56174,24,9,31618,0,1,1,605
443,56174,24,9,31618,0,1,1,606
443,56174,16,2,31618,0,1,1,607
443,56174,24,9,31618,0,1,1,608
443,56174,24,9,31618,0,1,1,609
443,56174,16,2,31618,0,1,1,610
443,56174,16,2,31618,0,1,1,611
443,56174,24,9,31618,0,1,1,612
443,56174,16,2,31618,0,1,1,613
443,56174,24,9,31618,0,1,1,614
443,56174,24,9,31618,0,1,1,615
443,56174,16,2,31618,0,1,1,616
443,56174,24,9,31618,0,1,1,617
443,56174,24,9,31618,0,1,1,618
443,56174,16,2,31618,0,1,1,619
443,56174,16,2,31618,0,1,1,620
443,56174,24,9,31618,0,1,1,621
443,56174,16,2,31618,0,1,1,622
443,56174,16,2,31618,0,1,1,623
443,56174,24,9,31618,0,1,1,624
443,56174,16,2,31618,0,1,1,625
443,56174,16,2,31618,0,1,1,626
443,56174,16,2,31618,0,1,1,627
443,56174,24,9,31618,0,1,1,628
443,56446,16,2,32579,0,1,1,629
443,56436,16,2,31618,0,1,1,630
443,56426,16,2,32579,0,1,1,631
443,56454,16,2,32579,0,1,1,632
443,56454,24,9,32579,0,1,1,633
443,56454,16,2,32554,0,1,1,634
443,56436,16,2,31618,0,1,1,635
443,56436,24,9,31618,0,1,1,636
443,56436,24,9,31618,0,1,1,637
443,56446,24,9,32579,0,1,1,638
443,56446,24,9,32555,0,1,1,639
443,56426,24,9,32579,0,1,1,640
443,56436,16,2,31618,0,1,1,641
443,56436,24,9,31618,0,1,1,642
443,56426,24,9,32555,0,1,1,643
443,56454,24,9,32554,0,1,1,644
443,56122,16,2,31854,0,1,1,645
443,56122,16,2,31829,0,1,1,646
443,56174,24,9,31618,0,1,1,647
443,56122,24,9,31829,0,1,1,648
443,56122,17,5,31829,0,1,1,649
443,56436,24,9,31618,0,1,1,650
443,56174,16,2,31396,0,1,1,651
443,56174,16,2,32768,0,1,1,652
443,51048,16,2,31607,0,1,1,653
443,56174,16,2,32669,0,1,1,654
443,56174,24,9,32669,0,1,1,655
443,56174,16,2,32669,0,1,1,656
443,56174,16,2,32669,0,1,1,657
443,56174,16,2,32669,0,1,1,658
443,56174,16,2,32669,0,1,1,659
443,56174,16,2,32669,0,1,1,660
443,56174,24,9,32473,0,1,1,661
443,56174,16,2,32374,0,1,1,662
443,56174,16,2,32167,0,1,1,663
443,56174,16,2,32074,0,1,1,664
443,56174,24,9,32074,0,1,1,665
443,56174,16,2,32074,0,1,1,666
443,56174,16,2,32074,0,1,1,667
443,56174,16,2,32074,0,1,1,668
443,56174,16,2,32074,0,1,1,669
443,56174,16,2,32074,0,1,1,670
443,56174,16,2,32074,0,1,1,671
443,56174,16,2,32074,0,1,1,672
443,56174,16,2,32074,0,1,1,673
443,56174,24,9,32074,0,1,1,674
443,56174,16,2,32074,0,1,1,675
443,56174,24,9,32074,0,1,1,676
443,56174,16,2,32074,0,1,1,677
443,56174,16,2,32074,0,1,1,678
443,56174,16,2,32074,0,1,1,679
443,56174,16,2,32074,0,1,1,680
443,56174,16,2,32074,0,1,1,681
443,56174,16,2,32074,0,1,1,682
443,56174,16,2,32074,0,1,1,683
443,56174,16,2,32074,0,1,1,684
443,56174,24,9,32074,0,1,1,685
443,56174,16,2,32074,0,1,1,686
443,56174,24,9,32074,0,1,1,687
443,56174,16,2,32074,0,1,1,688
443,56174,16,2,32074,0,1,1,689
443,56174,16,2,32074,0,1,1,690
443,56174,24,9,32074,0,1,1,691
