tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
50405,444,2,1,1024,0,1,1,74
50405,49156,2,1,1024,0,1,1,75
50405,548,2,1,1024,0,1,1,76
50405,427,2,1,1024,0,1,1,77
50405,179,2,1,1024,0,1,1,78
50405,513,2,1,1024,0,1,1,79
50405,49152,2,1,1024,0,1,1,80
50405,2121,2,1,1024,0,1,1,81
50405,1029,2,1,1024,0,1,1,82
50405,8009,2,1,1024,0,1,1,83
50405,5051,2,1,1024,0,1,1,84
50405,49157,2,1,1024,0,1,1,85
50405,1028,2,1,1024,0,1,1,86
50405,9999,2,1,1024,0,1,1,87
50405,81,2,1,1024,0,1,1,88
50405,514,2,1,1024,0,1,1,89
50405,1900,2,1,1024,0,1,1,90
50405,8443,2,1,1024,0,1,1,91
50405,6646,2,1,1024,0,1,1,92
50405,6000,2,1,1024,0,1,1,93
50405,2001,2,1,1024,0,1,1,94
50405,1755,2,1,1024,0,1,1,95
50405,5101,2,1,1024,0,1,1,96
50405,2049,2,1,1024,0,1,1,97
50405,26,2,1,1024,0,1,1,98
50405,465,2,1,1024,0,1,1,99
50405,79,2,1,1024,0,1,1,100
50405,1026,2,1,1024,0,1,1,101
36725,3000,2,1,1,1,0,1,102
36725,3000,4,6,0,0,1,1,103
36726,3000,2,1,63,1,0,1,104
36726,3000,4,6,0,0,1,1,105
36727,3000,2,1,4,1,0,1,106
36727,3000,4,6,0,0,1,1,107
36728,3000,2,1,4,1,0,1,108
36728,3000,4,6,0,0,1,1,109
36729,3000,2,1,16,1,0,1,110
36729,3000,4,6,0,0,1,1,111
36730,3000,2,1,512,1,0,1,112
36730,3000,4,6,0,0,1,1,113
36737,3000,194,12,3,1,0,1,114
36737,3000,4,6,0,0,1,1,115
36739,3000,0,0,128,1,0,1,116
36740,3000,43,11,256,1,0,1,117
36741,3000,16,2,1024,1,0,1,118
36742,7,2,1,31337,1,0,1,119
36743,7,16,2,32768,1,0,1,120
36744,7,41,10,65535,1,0,1,121
36739,3000,0,0,128,1,0,1,122
36740,3000,43,11,256,1,0,1,123
36739,3000,0,0,128,1,0,1,124
36740,3000,43,11,256,1,0,1,125
36739,3000,0,0,128,1,0,1,126
36740,3000,43,11,256,1,0,1,127
443,50734,16,2,31747,0,1,1,128
443,50734,16,2,32768,0,1,1,129
443,50734,16,2,32348,0,1,1,130
443,50734,24,9,32348,0,1,1,131
443,50734,24,9,32309,0,1,1,132
443,58640,24,9,31635,0,1,1,133
443,50734,24,9,32309,0,1,1,134
443,56746,18,3,32768,0,1,1,135
443,56746,16,2,32768,0,1,1,136
443,56746,16,2,32768,0,1,1,137
443,56746,16,2,32768,0,1,1,138
443,56746,24,9,32768,0,1,1,139
443,56746,16,2,32596,0,1,1,140
443,56746,24,9,32596,0,1,1,141
443,56746,16,2,32768,0,1,1,142
443,56746,24,9,31814,0,1,1,143
443,56746,16,2,31783,0,1,1,144
443,56746,24,9,31783,0,1,1,145
443,56746,16,2,32768,0,1,1,146
443,54614,18,3,32768,0,1,1,147
443,58140,18,3,32768,0,1,1,148
443,54614,16,2,32768,0,1,1,149
443,58140,16,2,32768,0,1,1,150
443,49522,18,3,32768,0,1,1,151
443,49522,16,2,32768,0,1,1,152
443,58140,16,2,32768,0,1,1,153
443,58140,16,2,32768,0,1,1,154
443,58140,24,9,32768,0,1,1,155
443,54614,16,2,32768,0,1,1,156
443,54614,16,2,32768,0,1,1,157
443,54614,24,9,32768,0,1,1,158
443,58140,16,2,32596,0,1,1,159
443,54614,16,2,32596,0,1,1,160
443,49522,16,2,32768,0,1,1,161
443,49522,16,2,32768,0,1,1,162
443,49522,24,9,32768,0,1,1,163
443,49522,16,2,32596,0,1,1,164
443,54614,24,9,32596,0,1,1,165
443,49522,24,9,32596,0,1,1,166
443,58140,24,9,32596,0,1,1,167
443,54614,24,9,32596,0,1,1,168
443,49522,24,9,32596,0,1,1,169
443,58140,24,9,32596,0,1,1,170
443,56746,24,9,31781,0,1,1,171
443,56746,16,2,31781,0,1,1,172
443,56746,24,9,31781,0,1,1,173
443,56746,24,9,31781,0,1,1,174
443,56746,16,2,32768,0,1,1,175
443,42126,18,3,32768,0,1,1,176
443,42126,16,2,32768,0,1,1,177
443,42126,16,2,32768,0,1,1,178
443,42126,16,2,32768,0,1,1,179
443,42126,24,9,32768,0,1,1,180
443,42126,16,2,32612,0,1,1,181
443,42126,16,2,32768,0,1,1,182
443,42126,24,9,31643,0,1,1,183
443,42126,24,9,31612,0,1,1,184
443,56746,16,2,31846,0,1,1,185
443,58140,16,2,32565,0,1,1,186
443,49522,16,2,32565,0,1,1,187
443,54614,16,2,32565,0,1,1,188
443,56746,24,9,31846,0,1,1,189
443,56746,24,9,31846,0,1,1,190
443,56746,16,2,32768,0,1,1,191
443,56746,16,2,32768,0,1,1,192
443,56746,16,2,32768,0,1,1,193
443,56746,16,2,32768,0,1,1,194
443,42126,24,9,31612,0,1,1,195
443,56746,24,9,31926,0,1,1,196
443,56746,16,2,31926,0,1,1,197
443,56746,16,2,31926,0,1,1,198
443,56746,24,9,31926,0,1,1,199
443,56746,16,2,31926,0,1,1,200
443,56746,16,2,31926,0,1,1,201
443,56746,24,9,31926,0,1,1,202
443,56746,16,2,31926,0,1,1,203
443,56746,16,2,31926,0,1,1,204
443,56746,24,9,31926,0,1,1,205
443,56746,16,2,31926,0,1,1,206
443,56746,16,2,31926,0,1,1,207
443,56746,24,9,31926,0,1,1,208
443,56746,16,2,31926,0,1,1,209
443,56746,16,2,31926,0,1,1,210
443,56746,16,2,31926,0,1,1,211
443,56746,24,9,31926,0,1,1,212
443,56746,16,2,31926,0,1,1,213
443,56746,24,9,31926,0,1,1,214
443,56746,16,2,31926,0,1,1,215
443,56746,24,9,31926,0,1,1,216
443,56746,24,9,31926,0,1,1,217
443,56746,24,9,31926,0,1,1,218
443,56746,16,2,31926,0,1,1,219
443,56746,24,9,31926,0,1,1,220
443,56746,24,9,31926,0,1,1,221
443,56746,16,2,31926,0,1,1,222
443,56746,16,2,31926,0,1,1,223
443,56746,16,2,31926,0,1,1,224
443,56746,16,2,31926,0,1,1,225
443,56746,16,2,31926,0,1,1,226
443,56746,24,9,31926,0,1,1,227
443,56746,16,2,31926,0,1,1,228
443,56746,24,9,31926,0,1,1,229
443,56746,24,9,31926,0,1,1,230
443,56746,16,2,31926,0,1,1,231
443,56746,16,2,31926,0,1,1,232
443,56746,24,9,31926,0,1,1,233
443,56746,16,2,31926,0,1,1,234
443,56746,24,9,31926,0,1,1,235
443,56746,24,9,31926,0,1,1,236
443,56746,16,2,31926,0,1,1,237
443,56746,16,2,31926,0,1,1,238
443,56746,24,9,31926,0,1,1,239
443,56746,16,2,31926,0,1,1,240
443,56746,16,2,31926,0,1,1,241
443,56746,24,9,31926,0,1,1,242
443,42126,16,2,31573,0,1,1,243
443,56746,24,9,31926,0,1,1,244
443,56746,16,2,31926,0,1,1,245
443,56746,16,2,31926,0,1,1,246
443,56746,16,2,31926,0,1,1,247
443,56746,16,2,31926,0,1,1,248
443,56746,16,2,31926,0,1,1,249
443,56746,24,9,31926,0,1,1,250
443,56746,16,2,31926,0,1,1,251
443,56746,16,2,31926,0,1,1,252
443,56746,16,2,31926,0,1,1,253
443,56746,16,2,31926,0,1,1,254
443,56746,16,2,31926,0,1,1,255
443,56746,24,9,31926,0,1,1,256
443,56746,24,9,31926,0,1,1,257
443,56746,16,2,31926,0,1,1,258
443,56746,16,2,31926,0,1,1,259
443,56746,16,2,31926,0,1,1,260
443,56746,16,2,31926,0,1,1,261
443,56746,24,9,31926,0,1,1,262
443,56746,16,2,31926,0,1,1,263
443,56746,16,2,31926,0,1,1,264
443,56746,16,2,31926,0,1,1,265
443,56746,16,2,31926,0,1,1,266
443,56746,16,2,31926,0,1,1,267
443,56746,24,9,31926,0,1,1,268
443,56746,16,2,31926,0,1,1,269
443,56746,16,2,31926,0,1,1,270
443,56746,16,2,31926,0,1,1,271
443,56746,16,2,31926,0,1,1,272
443,56746,24,9,31926,0,1,1,273
443,56684,18,3,32768,0,1,1,274
443,56684,16,2,32768,0,1,1,275
443,56684,16,2,32670,0,1,1,276
443,56684,24,9,32670,0,1,1,277
443,56684,16,2,32555,0,1,1,278
443,56684,16,2,32768,0,1,1,279
443,53362,18,3,32768,0,1,1,280
443,53362,16,2,32768,0,1,1,281
443,53362,16,2,32768,0,1,1,282
443,53362,24,9,32768,0,1,1,283
443,53362,16,2,32768,0,1,1,284
443,53362,16,2,32768,0,1,1,285
443,53362,24,9,32768,0,1,1,286
443,53362,16,2,32612,0,1,1,287
443,53362,24,9,32150,0,1,1,288
443,53362,24,9,32119,0,1,1,289
443,53362,24,9,32119,0,1,1,290
443,56684,24,9,32768,0,1,1,291
443,53362,16,2,32041,0,1,1,292
443,53362,16,2,32016,0,1,1,293
443,53362,17,5,32016,0,1,1,294
443,41700,18,3,32768,0,1,1,295
443,41700,16,2,32768,0,1,1,296
443,41700,16,2,32768,0,1,1,297
443,41700,16,2,32768,0,1,1,298
443,41700,24,9,32768,0,1,1,299
443,41700,16,2,32768,0,1,1,300
443,41700,24,9,32768,0,1,1,301
443,41700,16,2,32596,0,1,1,302
443,41700,16,2,32768,0,1,1,303
443,41700,24,9,32768,0,1,1,304
443,41700,24,9,32737,0,1,1,305
443,41700,24,9,32737,0,1,1,306
443,42126,16,2,32768,0,1,1,307
443,41700,16,2,32023,0,1,1,308
443,41700,24,9,32023,0,1,1,309
443,41700,24,9,32023,0,1,1,310
443,42126,24,9,32259,0,1,1,311
443,42126,24,9,32259,0,1,1,312
443,42126,16,2,32220,0,1,1,313
443,58482,18,3,32768,0,1,1,314
443,58482,16,2,32768,0,1,1,315
443,52804,18,3,32768,0,1,1,316
443,52806,18,3,32768,0,1,1,317
443,52806,16,2,32768,0,1,1,318
443,52806,16,2,32768,0,1,1,319
443,52806,24,9,32768,0,1,1,320
443,52806,16,2,32768,0,1,1,321
443,52806,16,2,32768,0,1,1,322
443,52806,24,9,32768,0,1,1,323
443,52806,16,2,32612,0,1,1,324
443,58482,16,2,32768,0,1,1,325
443,58482,16,2,32768,0,1,1,326
443,58482,24,9,32768,0,1,1,327
443,58482,16,2,32768,0,1,1,328
443,58482,24,9,32768,0,1,1,329
443,52806,24,9,32254,0,1,1,330
443,52806,24,9,32223,0,1,1,331
443,58482,16,2,32596,0,1,1,332
443,58482,16,2,31941,0,1,1,333
443,58482,16,2,31659,0,1,1,334
443,58482,24,9,31659,0,1,1,335
443,58482,16,2,31659,0,1,1,336
443,58482,24,9,31659,0,1,1,337
443,58482,24,9,31659,0,1,1,338
443,58482,16,2,31659,0,1,1,339
443,58482,24,9,31659,0,1,1,340
443,58482,16,2,31628,0,1,1,341
443,58482,24,9,31628,0,1,1,342
443,58482,16,2,31628,0,1,1,343
443,58482,24,9,31628,0,1,1,344
443,58482,24,9,31628,0,1,1,345
443,58482,16,2,31628,0,1,1,346
443,58482,24,9,31628,0,1,1,347
443,58482,24,9,31628,0,1,1,348
443,41700,16,2,32768,0,1,1,349
443,41700,16,2,31450,0,1,1,350
443,41700,16,2,32768,0,1,1,351
443,41700,16,2,31358,0,1,1,352
443,41700,16,2,32768,0,1,1,353
443,41700,24,9,32305,0,1,1,354
443,41700,24,9,32305,0,1,1,355
443,50666,18,3,32768,0,1,1,356
443,41700,24,9,32305,0,1,1,357
443,50666,16,2,32768,0,1,1,358
443,41700,24,9,32305,0,1,1,359
443,41700,24,9,32305,0,1,1,360
443,41700,24,9,32305,0,1,1,361
443,41700,24,9,32305,0,1,1,362
443,41700,24,9,32305,0,1,1,363
443,41700,16,2,32768,0,1,1,364
443,50666,16,2,32768,0,1,1,365
443,50666,16,2,32768,0,1,1,366
443,50666,24,9,32768,0,1,1,367
443,50666,16,2,32768,0,1,1,368
443,50666,24,9,32768,0,1,1,369
443,50666,16,2,32596,0,1,1,370
443,50666,16,2,32768,0,1,1,371
443,50666,16,2,32768,0,1,1,372
443,50666,16,2,32768,0,1,1,373
443,41700,24,9,32554,0,1,1,374
443,50666,24,9,31680,0,1,1,375
443,50666,24,9,31680,0,1,1,376
443,50666,24,9,31680,0,1,1,377
443,42782,18,3,32768,0,1,1,378
443,42782,16,2,32768,0,1,1,379
443,50666,16,2,31567,0,1,1,380
443,41700,24,9,32554,0,1,1,381
443,50666,16,2,32768,0,1,1,382
443,42782,16,2,32768,0,1,1,383
443,42782,16,2,32768,0,1,1,384
443,42782,16,2,32768,0,1,1,385
443,42782,16,2,32768,0,1,1,386
443,42782,24,9,32768,0,1,1,387
443,42782,16,2,32612,0,1,1,388
443,42782,24,9,32612,0,1,1,389
443,42782,24,9,32581,0,1,1,390
443,50666,24,9,32768,0,1,1,391
443,41700,16,2,31741,0,1,1,392
443,41700,16,2,32768,0,1,1,393
443,41700,16,2,31938,0,1,1,394
443,42790,18,3,32768,0,1,1,395
443,41700,16,2,32768,0,1,1,396
443,41700,16,2,32768,0,1,1,397
443,42790,24,9,31616,0,1,1,398
443,42790,16,2,32768,0,1,1,399
443,50666,24,9,32768,0,1,1,400
443,41700,24,9,32076,0,1,1,401
443,41700,24,9,32076,0,1,1,402
443,58482,16,2,31490,0,1,1,403
443,41700,24,9,32076,0,1,1,404
443,58482,24,9,31490,0,1,1,405
443,41700,16,2,32768,0,1,1,406
443,41700,16,2,31316,0,1,1,407
443,41700,16,2,32768,0,1,1,408
443,41700,16,2,32433,0,1,1,409
443,41700,16,2,32768,0,1,1,410
443,41700,16,2,31450,0,1,1,411
443,42790,24,9,32768,0,1,1,412
443,41700,24,9,32768,0,1,1,413
443,41700,24,9,32768,0,1,1,414
443,41700,24,9,32768,0,1,1,415
443,41700,24,9,32768,0,1,1,416
443,41700,24,9,32768,0,1,1,417
443,41700,16,2,31450,0,1,1,418
443,41700,24,9,31450,0,1,1,419
443,41700,24,9,32768,0,1,1,420
443,41700,16,2,32768,0,1,1,421
443,41700,24,9,32768,0,1,1,422
443,41700,16,2,32768,0,1,1,423
443,41700,24,9,32753,0,1,1,424
443,41700,24,9,32753,0,1,1,425
443,41700,24,9,31420,0,1,1,426
443,41700,16,2,32768,0,1,1,427
443,41700,16,2,31321,0,1,1,428
443,42790,16,2,32548,0,1,1,429
443,42790,24,9,32548,0,1,1,430
443,41700,24,9,31321,0,1,1,431
443,41700,24,9,32768,0,1,1,432
443,41700,16,2,32768,0,1,1,433
443,41700,16,2,31435,0,1,1,434
443,41700,16,2,32768,0,1,1,435
443,41700,16,2,32768,0,1,1,436
443,41700,16,2,32768,0,1,1,437
443,42790,24,9,32465,0,1,1,438
443,41700,24,9,32560,0,1,1,439
443,41700,24,9,32560,0,1,1,440
443,41700,24,9,32560,0,1,1,441
443,41700,16,2,32768,0,1,1,442
443,41700,16,2,32221,0,1,1,443
443,41700,16,2,31347,0,1,1,444
443,41700,24,9,32768,0,1,1,445
443,41700,24,9,32675,0,1,1,446
443,41700,24,9,31957,0,1,1,447
443,41700,24,9,31957,0,1,1,448
443,41700,24,9,31957,0,1,1,449
443,50666,16,2,31658,0,1,1,450
443,50666,16,2,32768,0,1,1,451
443,50666,16,2,31663,0,1,1,452
443,50666,16,2,32768,0,1,1,453
443,50666,16,2,31673,0,1,1,454
443,50666,16,2,32768,0,1,1,455
443,50666,16,2,31646,0,1,1,456
443,50666,16,2,32768,0,1,1,457
443,50666,24,9,32768,0,1,1,458
443,50666,24,9,32349,0,1,1,459
443,50666,16,2,32768,0,1,1,460
443,50666,16,2,31451,0,1,1,461
443,50666,16,2,32768,0,1,1,462
443,50666,16,2,31616,0,1,1,463
443,50666,16,2,32768,0,1,1,464
443,50666,24,9,32768,0,1,1,465
443,41700,16,2,32768,0,1,1,466
443,50666,24,9,32691,0,1,1,467
443,50666,16,2,31510,0,1,1,468
443,50666,24,9,31510,0,1,1,469
443,50666,24,9,32768,0,1,1,470
443,50666,16,2,31678,0,1,1,471
443,50666,16,2,32768,0,1,1,472
443,50666,24,9,32768,0,1,1,473
443,41700,16,2,32409,0,1,1,474
443,41700,16,2,32768,0,1,1,475
443,50666,24,9,32768,0,1,1,476
443,50666,24,9,32768,0,1,1,477
443,41700,24,9,32381,0,1,1,478
443,50666,24,9,32768,0,1,1,479
443,50666,24,9,32768,0,1,1,480
443,41700,24,9,32381,0,1,1,481
443,50666,24,9,32768,0,1,1,482
443,50666,24,9,32768,0,1,1,483
443,41700,24,9,32381,0,1,1,484
443,41700,24,9,32381,0,1,1,485
443,41700,16,2,32768,0,1,1,486
443,41700,24,9,32768,0,1,1,487
443,41700,24,9,32768,0,1,1,488
443,58482,16,2,31360,0,1,1,489
443,58482,16,2,32768,0,1,1,490
443,58482,16,2,32638,0,1,1,491
443,58482,24,9,32638,0,1,1,492
443,58482,16,2,32378,0,1,1,493
443,58482,16,2,32248,0,1,1,494
443,58482,24,9,32248,0,1,1,495
443,58482,24,9,32248,0,1,1,496
443,58482,16,2,32248,0,1,1,497
443,58482,24,9,32248,0,1,1,498
443,58482,24,9,32248,0,1,1,499
443,58482,16,2,32248,0,1,1,500
443,58482,24,9,32248,0,1,1,501
443,58482,24,9,32248,0,1,1,502
443,58482,24,9,32248,0,1,1,503
443,58482,16,2,32118,0,1,1,504
443,58482,24,9,32118,0,1,1,505
443,58482,24,9,32118,0,1,1,506
443,58482,16,2,32118,0,1,1,507
443,58482,24,9,31970,0,1,1,508
443,58482,16,2,31692,0,1,1,509
443,58482,16,2,31692,0,1,1,510
443,58482,24,9,31692,0,1,1,511
443,58482,16,2,31692,0,1,1,512
443,58482,24,9,31562,0,1,1,513
443,58482,16,2,32768,0,1,1,514
443,58482,16,2,32508,0,1,1,515
443,58482,16,2,32229,0,1,1,516
443,58482,16,2,32229,0,1,1,517
443,58482,24,9,32099,0,1,1,518
443,58482,16,2,31969,0,1,1,519
443,58482,24,9,31969,0,1,1,520
443,58482,24,9,31969,0,1,1,521
443,58482,16,2,31969,0,1,1,522
443,58482,24,9,31969,0,1,1,523
443,58482,24,9,31969,0,1,1,524
443,58482,16,2,31969,0,1,1,525
443,58482,24,9,31969,0,1,1,526
443,58482,24,9,31969,0,1,1,527
443,58482,16,2,31969,0,1,1,528
443,58482,24,9,31969,0,1,1,529
443,58482,16,2,31969,0,1,1,530
443,58482,16,2,31969,0,1,1,531
443,58482,24,9,31969,0,1,1,532
443,58482,16,2,31969,0,1,1,533
443,58482,24,9,31969,0,1,1,534
443,58482,24,9,31969,0,1,1,535
443,58482,16,2,31969,0,1,1,536
443,58482,24,9,31969,0,1,1,537
443,58482,16,2,31969,0,1,1,538
443,58482,24,9,31969,0,1,1,539
443,58482,24,9,31969,0,1,1,540
443,58482,16,2,31969,0,1,1,541
443,58482,24,9,31969,0,1,1,542
443,58482,16,2,31969,0,1,1,543
443,58482,24,9,31969,0,1,1,544
443,58482,16,2,31969,0,1,1,545
443,58482,24,9,31969,0,1,1,546
443,58482,16,2,31969,0,1,1,547
443,52806,16,2,32160,0,1,1,548
443,52806,16,2,32159,0,1,1,549
443,52806,24,9,32159,0,1,1,550
443,52806,17,5,32159,0,1,1,551
443,58482,24,9,31969,0,1,1,552
53648,80,2,1,1024,0,1,1,553
53648,135,2,1,1024,0,1,1,554
53648,445,2,1,1024,0,1,1,555
53648,5900,2,1,1024,0,1,1,556
53648,995,2,1,1024,0,1,1,557
53648,3306,2,1,1024,0,1,1,558
53648,53,2,1,1024,0,1,1,559
53648,111,2,1,1024,0,1,1,560
53648,1025,2,1,1024,0,1,1,561
53648,21,2,1,1024,0,1,1,562
53648,1723,2,1,1024,0,1,1,563
53648,3389,2,1,1024,0,1,1,564
53648,993,2,1,1024,0,1,1,565
53648,1720,2,1,1024,0,1,1,566
53648,8888,2,1,1024,0,1,1,567
53648,23,2,1,1024,0,1,1,568
53648,22,2,1,1024,0,1,1,569
53648,554,2,1,1024,0,1,1,570
53648,443,2,1,1024,0,1,1,571
53648,143,2,1,1024,0,1,1,572
53648,139,2,1,1024,0,1,1,573
53648,110,2,1,1024,0,1,1,574
53648,587,2,1,1024,0,1,1,575
53648,25,2,1,1024,0,1,1,576
53648,199,2,1,1024,0,1,1,577
53648,113,2,1,1024,0,1,1,578
53648,8080,2,1,1024,0,1,1,579
53648,444,2,1,1024,0,1,1,580
53648,514,2,1,1024,0,1,1,581
53648,6001,2,1,1024,0,1,1,582
53648,2001,2,1,1024,0,1,1,583
53648,5051,2,1,1024,0,1,1,584
53648,106,2,1,1024,0,1,1,585
53648,5009,2,1,1024,0,1,1,586
53648,49156,2,1,1024,0,1,1,587
53648,26,2,1,1024,0,1,1,588
53648,544,2,1,1024,0,1,1,589
53648,1900,2,1,1024,0,1,1,590
53648,9100,2,1,1024,0,1,1,591
53648,427,2,1,1024,0,1,1,592
53648,49155,2,1,1024,0,1,1,593
53648,49154,2,1,1024,0,1,1,594
53648,79,2,1,1024,0,1,1,595
53648,49153,2,1,1024,0,1,1,596
53648,2049,2,1,1024,0,1,1,597
53648,1029,2,1,1024,0,1,1,598
53648,5800,2,1,1024,0,1,1,599
53648,1110,2,1,1024,0,1,1,600
53648,513,2,1,1024,0,1,1,601
53648,1433,2,1,1024,0,1,1,602
53648,8008,2,1,1024,0,1,1,603
53648,37,2,1,1024,0,1,1,604
53648,548,2,1,1024,0,1,1,605
53648,515,2,1,1024,0,1,1,606
53648,179,2,1,1024,0,1,1,607
53648,49152,2,1,1024,0,1,1,608
53648,8000,2,1,1024,0,1,1,609
53648,5000,2,1,1024,0,1,1,610
53648,873,2,1,1024,0,1,1,611
53648,81,2,1,1024,0,1,1,612
53648,3128,2,1,1024,0,1,1,613
53648,5060,2,1,1024,0,1,1,614
53648,8009,2,1,1024,0,1,1,615
53648,1026,2,1,1024,0,1,1,616
53648,32768,2,1,1024,0,1,1,617
53648,465,2,1,1024,0,1,1,618
53648,543,2,1,1024,0,1,1,619
53648,4899,2,1,1024,0,1,1,620
53648,5631,2,1,1024,0,1,1,621
53648,88,2,1,1024,0,1,1,622
53648,8443,2,1,1024,0,1,1,623
53648,990,2,1,1024,0,1,1,624
53648,5101,2,1,1024,0,1,1,625
53648,389,2,1,1024,0,1,1,626
53648,49157,2,1,1024,0,1,1,627
53648,2717,2,1,1024,0,1,1,628
53648,631,2,1,1024,0,1,1,629
53648,3986,2,1,1024,0,1,1,630
53648,144,2,1,1024,0,1,1,631
53648,5357,2,1,1024,0,1,1,632
53648,1027,2,1,1024,0,1,1,633
53648,8081,2,1,1024,0,1,1,634
53648,5190,2,1,1024,0,1,1,635
53648,2000,2,1,1024,0,1,1,636
53648,3000,2,1,1024,0,1,1,637
53648,7070,2,1,1024,0,1,1,638
53648,10000,2,1,1024,0,1,1,639
53648,9999,2,1,1024,0,1,1,640
53648,1755,2,1,1024,0,1,1,641
53648,5432,2,1,1024,0,1,1,642
53648,13,2,1,1024,0,1,1,643
53648,7,2,1,1024,0,1,1,644
53648,646,2,1,1024,0,1,1,645
53648,5666,2,1,1024,0,1,1,646
443,58482,16,2,31708,0,1,1,647
443,58482,16,2,31708,0,1,1,648
443,58482,16,2,31708,0,1,1,649
443,58482,24,9,31708,0,1,1,650
443,58482,16,2,31708,0,1,1,651
443,58482,16,2,31708,0,1,1,652
443,58482,24,9,31708,0,1,1,653
443,58482,16,2,31578,0,1,1,654
443,58482,16,2,31318,0,1,1,655
443,58482,16,2,31318,0,1,1,656
443,58482,24,9,31318,0,1,1,657
443,58482,16,2,31318,0,1,1,658
443,58482,24,9,32768,0,1,1,659
443,58482,16,2,32490,0,1,1,660
443,58482,16,2,32230,0,1,1,661
443,58482,16,2,32100,0,1,1,662
443,58482,24,9,31969,0,1,1,663
443,58482,24,9,31969,0,1,1,664
443,58482,16,2,31692,0,1,1,665
443,58482,16,2,31692,0,1,1,666
443,58482,24,9,31692,0,1,1,667
443,58482,16,2,31692,0,1,1,668
443,58482,24,9,31692,0,1,1,669
443,58482,16,2,31431,0,1,1,670
443,58482,16,2,31431,0,1,1,671
443,58482,16,2,31431,0,1,1,672
443,58482,24,9,31431,0,1,1,673
443,58482,16,2,31431,0,1,1,674
443,58482,16,2,31431,0,1,1,675
443,58482,24,9,32768,0,1,1,676
443,58482,16,2,32768,0,1,1,677
443,58482,24,9,32768,0,1,1,678
443,58482,16,2,32768,0,1,1,679
443,58482,24,9,32768,0,1,1,680
443,58482,16,2,32638,0,1,1,681
443,58482,16,2,32638,0,1,1,682
443,58482,24,9,32638,0,1,1,683
443,58482,16,2,32638,0,1,1,684
443,58482,24,9,32638,0,1,1,685
443,58482,16,2,32638,0,1,1,686
443,58482,16,2,32638,0,1,1,687
443,58482,24,9,32507,0,1,1,688
