tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
53,37747,18,3,14480,0,1,1,205
37747,53,4,6,0,0,1,1,206
37748,53,2,1,63,1,0,1,207
53,37748,18,3,14480,0,1,1,208
37748,53,4,6,0,0,1,1,209
37749,53,2,1,4,1,0,1,210
53,37749,18,3,14480,0,1,1,211
37749,53,4,6,0,0,1,1,212
37750,53,2,1,4,1,0,1,213
53,37750,18,3,14480,0,1,1,214
37750,53,4,6,0,0,1,1,215
37751,53,2,1,16,1,0,1,216
53,37751,18,3,14480,0,1,1,217
37751,53,4,6,0,0,1,1,218
37752,53,2,1,512,1,0,1,219
53,37752,18,3,14480,0,1,1,220
37752,53,4,6,0,0,1,1,221
37759,53,194,12,3,1,0,1,222
53,37759,82,99,14600,0,1,1,223
37759,53,4,6,0,0,1,1,224
37761,53,0,0,128,1,0,1,225
37762,53,43,11,256,1,0,1,226
37763,53,16,2,1024,1,0,1,227
53,37763,4,6,0,0,1,1,228
37764,7,2,1,31337,1,0,1,229
7,37764,20,7,0,0,1,1,230
37765,7,16,2,32768,1,0,1,231
7,37765,4,6,0,0,1,1,232
37766,7,41,10,65535,1,0,1,233
37761,53,0,0,128,1,0,1,234
37762,53,43,11,256,1,0,1,235
37766,7,41,10,65535,1,0,1,236
37761,53,0,0,128,1,0,1,237
37762,53,43,11,256,1,0,1,238
37766,7,41,10,65535,1,0,1,239
37761,53,0,0,128,1,0,1,240
37762,53,43,11,256,1,0,1,241
37766,7,41,10,65535,1,0,1,242
44014,443,24,9,507,0,1,1,243
443,44014,16,2,289,0,1,1,244
443,44014,24,9,289,0,1,1,245
44014,443,16,2,507,0,1,1,246
50982,443,16,2,3503,0,1,1,247
50982,443,24,9,3503,0,1,1,248
50982,443,16,2,3503,0,1,1,249
50982,443,24,9,3503,0,1,1,250
443,50982,16,2,744,0,1,1,251
443,50982,16,2,744,0,1,1,252
443,50982,16,2,744,0,1,1,253
443,50982,16,2,744,0,1,1,254
443,50982,24,9,749,0,1,1,255
50982,443,24,9,3503,0,1,1,256
443,50982,16,2,749,0,1,1,257
