tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
554,52058,20,7,0,0,1,1,49
3389,52058,20,7,0,0,1,1,50
52058,113,2,1,1024,0,1,1,51
52058,3306,2,1,1024,0,1,1,52
113,52058,20,7,0,0,1,1,53
3306,52058,20,7,0,0,1,1,54
52058,3000,2,1,1024,0,1,1,55
52058,49156,2,1,1024,0,1,1,56
3000,52058,20,7,0,0,1,1,57
52058,9100,2,1,1024,0,1,1,58
49156,52058,20,7,0,0,1,1,59
9100,52058,20,7,0,0,1,1,60
52058,5000,2,1,1024,0,1,1,61
52058,5190,2,1,1024,0,1,1,62
5000,52058,20,7,0,0,1,1,63
52058,513,2,1,1024,0,1,1,64
5190,52058,20,7,0,0,1,1,65
52058,26,2,1,1024,0,1,1,66
513,52058,20,7,0,0,1,1,67
52058,1755,2,1,1024,0,1,1,68
26,52058,20,7,0,0,1,1,69
52058,49157,2,1,1024,0,1,1,70
1755,52058,20,7,0,0,1,1,71
52058,543,2,1,1024,0,1,1,72
49157,52058,20,7,0,0,1,1,73
52058,444,2,1,1024,0,1,1,74
543,52058,20,7,0,0,1,1,75
52058,79,2,1,1024,0,1,1,76
444,52058,20,7,0,0,1,1,77
52058,8008,2,1,1024,0,1,1,78
79,52058,20,7,0,0,1,1,79
52058,49153,2,1,1024,0,1,1,80
8008,52058,20,7,0,0,1,1,81
49153,52058,20,7,0,0,1,1,82
52058,548,2,1,1024,0,1,1,83
52058,389,2,1,1024,0,1,1,84
548,52058,20,7,0,0,1,1,85
52058,32768,2,1,1024,0,1,1,86
389,52058,20,7,0,0,1,1,87
52058,2717,2,1,1024,0,1,1,88
52058,5432,2,1,1024,0,1,1,89
32768,52058,20,7,0,0,1,1,90
52058,8009,2,1,1024,0,1,1,91
2717,52058,20,7,0,0,1,1,92
5432,52058,20,7,0,0,1,1,93
52058,646,2,1,1024,0,1,1,94
8009,52058,20,7,0,0,1,1,95
52058,4899,2,1,1024,0,1,1,96
646,52058,20,7,0,0,1,1,97
52058,465,2,1,1024,0,1,1,98
4899,52058,20,7,0,0,1,1,99
465,52058,20,7,0,0,1,1,100
52058,8443,2,1,1024,0,1,1,101
52058,6001,2,1,1024,0,1,1,102
8443,52058,20,7,0,0,1,1,103
52058,119,2,1,1024,0,1,1,104
6001,52058,20,7,0,0,1,1,105
52058,88,2,1,1024,0,1,1,106
119,52058,20,7,0,0,1,1,107
52058,3128,2,1,1024,0,1,1,108
88,52058,20,7,0,0,1,1,109
52058,1900,2,1,1024,0,1,1,110
3128,52058,20,7,0,0,1,1,111
52058,37,2,1,1024,0,1,1,112
1900,52058,20,7,0,0,1,1,113
52058,2121,2,1,1024,0,1,1,114
37,52058,20,7,0,0,1,1,115
52058,5009,2,1,1024,0,1,1,116
2121,52058,20,7,0,0,1,1,117
52058,106,2,1,1024,0,1,1,118
5009,52058,20,7,0,0,1,1,119
106,52058,20,7,0,0,1,1,120
52058,9999,2,1,1024,0,1,1,121
52058,5631,2,1,1024,0,1,1,122
9999,52058,20,7,0,0,1,1,123
52058,49155,2,1,1024,0,1,1,124
5631,52058,20,7,0,0,1,1,125
52058,1110,2,1,1024,0,1,1,126
52058,1029,2,1,1024,0,1,1,127
49155,52058,20,7,0,0,1,1,128
52058,81,2,1,1024,0,1,1,129
1110,52058,20,7,0,0,1,1,130
52058,3986,2,1,1024,0,1,1,131
1029,52058,20,7,0,0,1,1,132
81,52058,20,7,0,0,1,1,133
52058,5666,2,1,1024,0,1,1,134
3986,52058,20,7,0,0,1,1,135
5666,52058,20,7,0,0,1,1,136
52058,544,2,1,1024,0,1,1,137
52058,7,2,1,1024,0,1,1,138
544,52058,20,7,0,0,1,1,139
7,52058,20,7,0,0,1,1,140
52058,5051,2,1,1024,0,1,1,141
52058,8081,2,1,1024,0,1,1,142
52058,990,2,1,1024,0,1,1,143
5051,52058,20,7,0,0,1,1,144
8081,52058,20,7,0,0,1,1,145
52058,5060,2,1,1024,0,1,1,146
52058,179,2,1,1024,0,1,1,147
990,52058,20,7,0,0,1,1,148
5060,52058,20,7,0,0,1,1,149
179,52058,20,7,0,0,1,1,150
52058,1028,2,1,1024,0,1,1,151
52058,427,2,1,1024,0,1,1,152
1028,52058,20,7,0,0,1,1,153
52058,49154,2,1,1024,0,1,1,154
427,52058,20,7,0,0,1,1,155
52058,5101,2,1,1024,0,1,1,156
49154,52058,20,7,0,0,1,1,157
52058,1027,2,1,1024,0,1,1,158
5101,52058,20,7,0,0,1,1,159
1027,52058,20,7,0,0,1,1,160
52058,515,2,1,1024,0,1,1,161
52058,9,2,1,1024,0,1,1,162
515,52058,20,7,0,0,1,1,163
52058,144,2,1,1024,0,1,1,164
9,52058,20,7,0,0,1,1,165
52058,6646,2,1,1024,0,1,1,166
144,52058,20,7,0,0,1,1,167
6646,52058,20,7,0,0,1,1,168
52058,5800,2,1,1024,0,1,1,169
52058,2000,2,1,1024,0,1,1,170
5800,52058,20,7,0,0,1,1,171
52058,1026,2,1,1024,0,1,1,172
2000,52058,20,7,0,0,1,1,173
52058,873,2,1,1024,0,1,1,174
1026,52058,20,7,0,0,1,1,175
52058,13,2,1,1024,0,1,1,176
873,52058,20,7,0,0,1,1,177
52058,10000,2,1,1024,0,1,1,178
13,52058,20,7,0,0,1,1,179
52058,2001,2,1,1024,0,1,1,180
10000,52058,20,7,0,0,1,1,181
52058,49152,2,1,1024,0,1,1,182
2001,52058,20,7,0,0,1,1,183
52058,5357,2,1,1024,0,1,1,184
49152,52058,20,7,0,0,1,1,185
52058,631,2,1,1024,0,1,1,186
5357,52058,20,7,0,0,1,1,187
52058,7070,2,1,1024,0,1,1,188
631,52058,20,7,0,0,1,1,189
7070,52058,20,7,0,0,1,1,190
52058,2049,2,1,1024,0,1,1,191
52058,514,2,1,1024,0,1,1,192
2049,52058,20,7,0,0,1,1,193
514,52058,20,7,0,0,1,1,194
52058,8000,2,1,1024,0,1,1,195
52058,6000,2,1,1024,0,1,1,196
8000,52058,20,7,0,0,1,1,197
52058,1433,2,1,1024,0,1,1,198
6000,52058,20,7,0,0,1,1,199
1433,52058,20,7,0,0,1,1,200
41738,7,2,1,31337,1,0,1,201
7,41738,20,7,0,0,1,1,202
41739,7,16,2,32768,1,0,1,203
7,41739,4,6,0,0,1,1,204
41740,7,41,10,65535,1,0,1,205
7,41740,20,7,0,0,1,1,206
41994,7,2,1,31337,1,0,1,207
7,41994,20,7,0,0,1,1,208
41995,7,16,2,32768,1,0,1,209
7,41995,4,6,0,0,1,1,210
41996,7,41,10,65535,1,0,1,211
7,41996,20,7,0,0,1,1,212
57675,111,2,1,1024,0,1,1,213
57675,443,2,1,1024,0,1,1,214
57675,5900,2,1,1024,0,1,1,215
57675,1723,2,1,1024,0,1,1,216
57675,110,2,1,1024,0,1,1,217
57675,25,2,1,1024,0,1,1,218
57675,1720,2,1,1024,0,1,1,219
57675,139,2,1,1024,0,1,1,220
111,57675,20,7,0,0,1,1,221
57675,53,2,1,1024,0,1,1,222
57675,143,2,1,1024,0,1,1,223
443,57675,20,7,0,0,1,1,224
5900,57675,20,7,0,0,1,1,225
1723,57675,20,7,0,0,1,1,226
110,57675,20,7,0,0,1,1,227
25,57675,20,7,0,0,1,1,228
1720,57675,20,7,0,0,1,1,229
139,57675,20,7,0,0,1,1,230
53,57675,20,7,0,0,1,1,231
143,57675,20,7,0,0,1,1,232
57675,445,2,1,1024,0,1,1,233
57675,554,2,1,1024,0,1,1,234
57675,993,2,1,1024,0,1,1,235
57675,1025,2,1,1024,0,1,1,236
57675,8888,2,1,1024,0,1,1,237
57675,23,2,1,1024,0,1,1,238
445,57675,20,7,0,0,1,1,239
57675,21,2,1,1024,0,1,1,240
57675,3389,2,1,1024,0,1,1,241
57675,135,2,1,1024,0,1,1,242
57675,199,2,1,1024,0,1,1,243
554,57675,20,7,0,0,1,1,244
993,57675,20,7,0,0,1,1,245
1025,57675,20,7,0,0,1,1,246
57675,587,2,1,1024,0,1,1,247
57675,22,2,1,1024,0,1,1,248
57675,80,2,1,1024,0,1,1,249
57675,3306,2,1,1024,0,1,1,250
57675,995,2,1,1024,0,1,1,251
8888,57675,20,7,0,0,1,1,252
23,57675,20,7,0,0,1,1,253
21,57675,20,7,0,0,1,1,254
57675,8080,2,1,1024,0,1,1,255
57675,113,2,1,1024,0,1,1,256
57675,81,2,1,1024,0,1,1,257
57675,873,2,1,1024,0,1,1,258
57675,5800,2,1,1024,0,1,1,259
3389,57675,20,7,0,0,1,1,260
135,57675,20,7,0,0,1,1,261
199,57675,20,7,0,0,1,1,262
587,57675,20,7,0,0,1,1,263
22,57675,20,7,0,0,1,1,264
80,57675,20,7,0,0,1,1,265
3306,57675,20,7,0,0,1,1,266
995,57675,20,7,0,0,1,1,267
8080,57675,20,7,0,0,1,1,268
113,57675,20,7,0,0,1,1,269
81,57675,20,7,0,0,1,1,270
873,57675,20,7,0,0,1,1,271
5800,57675,20,7,0,0,1,1,272
57675,3000,2,1,1024,0,1,1,273
57675,8008,2,1,1024,0,1,1,274
57675,6000,2,1,1024,0,1,1,275
57675,5666,2,1,1024,0,1,1,276
57675,2049,2,1,1024,0,1,1,277
57675,543,2,1,1024,0,1,1,278
57675,49154,2,1,1024,0,1,1,279
57675,465,2,1,1024,0,1,1,280
57675,3986,2,1,1024,0,1,1,281
3000,57675,20,7,0,0,1,1,282
8008,57675,20,7,0,0,1,1,283
57675,427,2,1,1024,0,1,1,284
57675,1900,2,1,1024,0,1,1,285
57675,8443,2,1,1024,0,1,1,286
57675,5051,2,1,1024,0,1,1,287
6000,57675,20,7,0,0,1,1,288
5666,57675,20,7,0,0,1,1,289
57675,13,2,1,1024,0,1,1,290
2049,57675,20,7,0,0,1,1,291
543,57675,20,7,0,0,1,1,292
57675,1755,2,1,1024,0,1,1,293
57675,6001,2,1,1024,0,1,1,294
57675,49152,2,1,1024,0,1,1,295
57675,8009,2,1,1024,0,1,1,296
49154,57675,20,7,0,0,1,1,297
465,57675,20,7,0,0,1,1,298
3986,57675,20,7,0,0,1,1,299
427,57675,20,7,0,0,1,1,300
1900,57675,20,7,0,0,1,1,301
57675,179,2,1,1024,0,1,1,302
57675,1027,2,1,1024,0,1,1,303
57675,5000,2,1,1024,0,1,1,304
57675,2121,2,1,1024,0,1,1,305
57675,49155,2,1,1024,0,1,1,306
8443,57675,20,7,0,0,1,1,307
5051,57675,20,7,0,0,1,1,308
13,57675,20,7,0,0,1,1,309
1755,57675,20,7,0,0,1,1,310
57675,5357,2,1,1024,0,1,1,311
57675,548,2,1,1024,0,1,1,312
57675,10000,2,1,1024,0,1,1,313
57675,49157,2,1,1024,0,1,1,314
57675,1110,2,1,1024,0,1,1,315
6001,57675,20,7,0,0,1,1,316
49152,57675,20,7,0,0,1,1,317
8009,57675,20,7,0,0,1,1,318
57675,5060,2,1,1024,0,1,1,319
57675,7070,2,1,1024,0,1,1,320
57675,6646,2,1,1024,0,1,1,321
57675,106,2,1,1024,0,1,1,322
179,57675,20,7,0,0,1,1,323
57675,37,2,1,1024,0,1,1,324
57675,8081,2,1,1024,0,1,1,325
57675,5432,2,1,1024,0,1,1,326
57675,9100,2,1,1024,0,1,1,327
1027,57675,20,7,0,0,1,1,328
5000,57675,20,7,0,0,1,1,329
2121,57675,20,7,0,0,1,1,330
49155,57675,20,7,0,0,1,1,331
5357,57675,20,7,0,0,1,1,332
57675,514,2,1,1024,0,1,1,333
57675,544,2,1,1024,0,1,1,334
548,57675,20,7,0,0,1,1,335
10000,57675,20,7,0,0,1,1,336
49157,57675,20,7,0,0,1,1,337
1110,57675,20,7,0,0,1,1,338
57675,9,2,1,1024,0,1,1,339
57675,2001,2,1,1024,0,1,1,340
5060,57675,20,7,0,0,1,1,341
7070,57675,20,7,0,0,1,1,342
6646,57675,20,7,0,0,1,1,343
106,57675,20,7,0,0,1,1,344
37,57675,20,7,0,0,1,1,345
8081,57675,20,7,0,0,1,1,346
5432,57675,20,7,0,0,1,1,347
9100,57675,20,7,0,0,1,1,348
514,57675,20,7,0,0,1,1,349
544,57675,20,7,0,0,1,1,350
9,57675,20,7,0,0,1,1,351
57675,49156,2,1,1024,0,1,1,352
57675,144,2,1,1024,0,1,1,353
57675,5631,2,1,1024,0,1,1,354
57675,1026,2,1,1024,0,1,1,355
57675,513,2,1,1024,0,1,1,356
2001,57675,20,7,0,0,1,1,357
57675,1028,2,1,1024,0,1,1,358
57675,7,2,1,1024,0,1,1,359
57675,9999,2,1,1024,0,1,1,360
49156,57675,20,7,0,0,1,1,361
144,57675,20,7,0,0,1,1,362
57675,79,2,1,1024,0,1,1,363
57675,1029,2,1,1024,0,1,1,364
57675,3128,2,1,1024,0,1,1,365
5631,57675,20,7,0,0,1,1,366
1026,57675,20,7,0,0,1,1,367
513,57675,20,7,0,0,1,1,368
57675,444,2,1,1024,0,1,1,369
57675,5101,2,1,1024,0,1,1,370
57675,119,2,1,1024,0,1,1,371
57675,1433,2,1,1024,0,1,1,372
1028,57675,20,7,0,0,1,1,373
7,57675,20,7,0,0,1,1,374
9999,57675,20,7,0,0,1,1,375
57675,646,2,1,1024,0,1,1,376
57675,389,2,1,1024,0,1,1,377
57675,8000,2,1,1024,0,1,1,378
79,57675,20,7,0,0,1,1,379
57675,631,2,1,1024,0,1,1,380
57675,5009,2,1,1024,0,1,1,381
57675,990,2,1,1024,0,1,1,382
57675,32768,2,1,1024,0,1,1,383
1029,57675,20,7,0,0,1,1,384
3128,57675,20,7,0,0,1,1,385
444,57675,20,7,0,0,1,1,386
5101,57675,20,7,0,0,1,1,387
119,57675,20,7,0,0,1,1,388
1433,57675,20,7,0,0,1,1,389
646,57675,20,7,0,0,1,1,390
389,57675,20,7,0,0,1,1,391
57675,49153,2,1,1024,0,1,1,392
8000,57675,20,7,0,0,1,1,393
631,57675,20,7,0,0,1,1,394
57675,2717,2,1,1024,0,1,1,395
57675,4899,2,1,1024,0,1,1,396
57675,2000,2,1,1024,0,1,1,397
57675,26,2,1,1024,0,1,1,398
5009,57675,20,7,0,0,1,1,399
57675,88,2,1,1024,0,1,1,400
57675,5190,2,1,1024,0,1,1,401
57675,515,2,1,1024,0,1,1,402
990,57675,20,7,0,0,1,1,403
32768,57675,20,7,0,0,1,1,404
49153,57675,20,7,0,0,1,1,405
2717,57675,20,7,0,0,1,1,406
4899,57675,20,7,0,0,1,1,407
2000,57675,20,7,0,0,1,1,408
26,57675,20,7,0,0,1,1,409
88,57675,20,7,0,0,1,1,410
5190,57675,20,7,0,0,1,1,411
515,57675,20,7,0,0,1,1,412
55328,7,2,1,31337,1,0,1,413
7,55328,20,7,0,0,1,1,414
55329,7,16,2,32768,1,0,1,415
7,55329,4,6,0,0,1,1,416
55330,7,41,10,65535,1,0,1,417
7,55330,20,7,0,0,1,1,418
55584,7,2,1,31337,1,0,1,419
7,55584,20,7,0,0,1,1,420
55585,7,16,2,32768,1,0,1,421
7,55585,4,6,0,0,1,1,422
55586,7,41,10,65535,1,0,1,423
7,55586,20,7,0,0,1,1,424
54810,3306,2,1,1024,0,1,1,425
54810,111,2,1,1024,0,1,1,426
54810,1720,2,1,1024,0,1,1,427
54810,143,2,1,1024,0,1,1,428
54810,135,2,1,1024,0,1,1,429
54810,21,2,1,1024,0,1,1,430
54810,113,2,1,1024,0,1,1,431
54810,554,2,1,1024,0,1,1,432
54810,110,2,1,1024,0,1,1,433
54810,199,2,1,1024,0,1,1,434
3306,54810,20,7,0,0,1,1,435
111,54810,20,7,0,0,1,1,436
1720,54810,20,7,0,0,1,1,437
143,54810,20,7,0,0,1,1,438
135,54810,20,7,0,0,1,1,439
21,54810,20,7,0,0,1,1,440
113,54810,20,7,0,0,1,1,441
554,54810,20,7,0,0,1,1,442
110,54810,20,7,0,0,1,1,443
199,54810,20,7,0,0,1,1,444
54810,8888,2,1,1024,0,1,1,445
54810,53,2,1,1024,0,1,1,446
54810,80,2,1,1024,0,1,1,447
54810,995,2,1,1024,0,1,1,448
54810,445,2,1,1024,0,1,1,449
54810,5900,2,1,1024,0,1,1,450
54810,587,2,1,1024,0,1,1,451
54810,1723,2,1,1024,0,1,1,452
54810,3389,2,1,1024,0,1,1,453
54810,139,2,1,1024,0,1,1,454
54810,8080,2,1,1024,0,1,1,455
8888,54810,20,7,0,0,1,1,456
53,54810,20,7,0,0,1,1,457
80,54810,20,7,0,0,1,1,458
54810,1025,2,1,1024,0,1,1,459
54810,443,2,1,1024,0,1,1,460
54810,23,2,1,1024,0,1,1,461
54810,993,2,1,1024,0,1,1,462
995,54810,20,7,0,0,1,1,463
445,54810,20,7,0,0,1,1,464
54810,22,2,1,1024,0,1,1,465
54810,25,2,1,1024,0,1,1,466
54810,1900,2,1,1024,0,1,1,467
5900,54810,20,7,0,0,1,1,468
54810,9100,2,1,1024,0,1,1,469
54810,5357,2,1,1024,0,1,1,470
587,54810,20,7,0,0,1,1,471
1723,54810,20,7,0,0,1,1,472
3389,54810,20,7,0,0,1,1,473
139,54810,20,7,0,0,1,1,474
8080,54810,20,7,0,0,1,1,475
1025,54810,20,7,0,0,1,1,476
443,54810,20,7,0,0,1,1,477
23,54810,20,7,0,0,1,1,478
993,54810,20,7,0,0,1,1,479
22,54810,20,7,0,0,1,1,480
25,54810,20,7,0,0,1,1,481
1900,54810,20,7,0,0,1,1,482
9100,54810,20,7,0,0,1,1,483
5357,54810,20,7,0,0,1,1,484
54810,2001,2,1,1024,0,1,1,485
54810,427,2,1,1024,0,1,1,486
54810,5101,2,1,1024,0,1,1,487
54810,5631,2,1,1024,0,1,1,488
54810,32768,2,1,1024,0,1,1,489
54810,6001,2,1,1024,0,1,1,490
2001,54810,20,7,0,0,1,1,491
54810,49152,2,1,1024,0,1,1,492
54810,514,2,1,1024,0,1,1,493
54810,119,2,1,1024,0,1,1,494
427,54810,20,7,0,0,1,1,495
5101,54810,20,7,0,0,1,1,496
54810,49154,2,1,1024,0,1,1,497
54810,4899,2,1,1024,0,1,1,498
54810,2049,2,1,1024,0,1,1,499
54810,1028,2,1,1024,0,1,1,500
54810,2717,2,1,1024,0,1,1,501
5631,54810,20,7,0,0,1,1,502
54810,1029,2,1,1024,0,1,1,503
54810,3128,2,1,1024,0,1,1,504
54810,144,2,1,1024,0,1,1,505
32768,54810,20,7,0,0,1,1,506
6001,54810,20,7,0,0,1,1,507
49152,54810,20,7,0,0,1,1,508
514,54810,20,7,0,0,1,1,509
54810,5009,2,1,1024,0,1,1,510
54810,8000,2,1,1024,0,1,1,511
54810,515,2,1,1024,0,1,1,512
54810,8081,2,1,1024,0,1,1,513
54810,1433,2,1,1024,0,1,1,514
54810,5432,2,1,1024,0,1,1,515
119,54810,20,7,0,0,1,1,516
49154,54810,20,7,0,0,1,1,517
4899,54810,20,7,0,0,1,1,518
2049,54810,20,7,0,0,1,1,519
1028,54810,20,7,0,0,1,1,520
54810,49155,2,1,1024,0,1,1,521
54810,49157,2,1,1024,0,1,1,522
54810,179,2,1,1024,0,1,1,523
54810,81,2,1,1024,0,1,1,524
54810,465,2,1,1024,0,1,1,525
54810,5000,2,1,1024,0,1,1,526
54810,543,2,1,1024,0,1,1,527
54810,2000,2,1,1024,0,1,1,528
2717,54810,20,7,0,0,1,1,529
1029,54810,20,7,0,0,1,1,530
3128,54810,20,7,0,0,1,1,531
144,54810,20,7,0,0,1,1,532
5009,54810,20,7,0,0,1,1,533
8000,54810,20,7,0,0,1,1,534
515,54810,20,7,0,0,1,1,535
8081,54810,20,7,0,0,1,1,536
54810,49153,2,1,1024,0,1,1,537
1433,54810,20,7,0,0,1,1,538
5432,54810,20,7,0,0,1,1,539
49155,54810,20,7,0,0,1,1,540
49157,54810,20,7,0,0,1,1,541
179,54810,20,7,0,0,1,1,542
54810,106,2,1,1024,0,1,1,543
53306,7,2,1,31337,1,0,1,544
7,53306,20,7,0,0,1,1,545
53307,7,16,2,32768,1,0,1,546
7,53307,4,6,0,0,1,1,547
53308,7,41,10,65535,1,0,1,548
7,53308,20,7,0,0,1,1,549
53562,7,2,1,31337,1,0,1,550
7,53562,20,7,0,0,1,1,551
53563,7,16,2,32768,1,0,1,552
7,53563,4,6,0,0,1,1,553
53564,7,41,10,65535,1,0,1,554
7,53564,20,7,0,0,1,1,555
36427,1025,2,1,1024,0,1,1,556
36427,587,2,1,1024,0,1,1,557
36427,21,2,1,1024,0,1,1,558
36427,113,2,1,1024,0,1,1,559
36427,143,2,1,1024,0,1,1,560
36427,111,2,1,1024,0,1,1,561
36427,80,2,1,1024,0,1,1,562
36427,554,2,1,1024,0,1,1,563
36427,3306,2,1,1024,0,1,1,564
36427,443,2,1,1024,0,1,1,565
1025,36427,20,7,0,0,1,1,566
587,36427,20,7,0,0,1,1,567
21,36427,20,7,0,0,1,1,568
113,36427,20,7,0,0,1,1,569
143,36427,20,7,0,0,1,1,570
111,36427,20,7,0,0,1,1,571
80,36427,20,7,0,0,1,1,572
554,36427,20,7,0,0,1,1,573
3306,36427,20,7,0,0,1,1,574
443,36427,20,7,0,0,1,1,575
36427,1723,2,1,1024,0,1,1,576
36427,8080,2,1,1024,0,1,1,577
36427,139,2,1,1024,0,1,1,578
36427,5900,2,1,1024,0,1,1,579
36427,445,2,1,1024,0,1,1,580
36427,53,2,1,1024,0,1,1,581
36427,23,2,1,1024,0,1,1,582
36427,1720,2,1,1024,0,1,1,583
1723,36427,20,7,0,0,1,1,584
36427,110,2,1,1024,0,1,1,585
36427,22,2,1,1024,0,1,1,586
36427,25,2,1,1024,0,1,1,587
36427,199,2,1,1024,0,1,1,588
8080,36427,20,7,0,0,1,1,589
139,36427,20,7,0,0,1,1,590
36427,993,2,1,1024,0,1,1,591
36427,135,2,1,1024,0,1,1,592
36427,995,2,1,1024,0,1,1,593
36427,3389,2,1,1024,0,1,1,594
36427,8888,2,1,1024,0,1,1,595
5900,36427,20,7,0,0,1,1,596
36427,3000,2,1,1024,0,1,1,597
36427,1900,2,1,1024,0,1,1,598
36427,1029,2,1,1024,0,1,1,599
445,36427,20,7,0,0,1,1,600
53,36427,20,7,0,0,1,1,601
23,36427,20,7,0,0,1,1,602
1720,36427,20,7,0,0,1,1,603
110,36427,20,7,0,0,1,1,604
22,36427,20,7,0,0,1,1,605
25,36427,20,7,0,0,1,1,606
199,36427,20,7,0,0,1,1,607
993,36427,20,7,0,0,1,1,608
135,36427,20,7,0,0,1,1,609
995,36427,20,7,0,0,1,1,610
3389,36427,20,7,0,0,1,1,611
8888,36427,20,7,0,0,1,1,612
3000,36427,20,7,0,0,1,1,613
1900,36427,20,7,0,0,1,1,614
1029,36427,20,7,0,0,1,1,615
36427,106,2,1,1024,0,1,1,616
36427,9,2,1,1024,0,1,1,617
36427,9999,2,1,1024,0,1,1,618
36427,37,2,1,1024,0,1,1,619
36427,5357,2,1,1024,0,1,1,620
36427,6646,2,1,1024,0,1,1,621
36427,144,2,1,1024,0,1,1,622
36427,6001,2,1,1024,0,1,1,623
36427,1433,2,1,1024,0,1,1,624
36427,5009,2,1,1024,0,1,1,625
36427,5666,2,1,1024,0,1,1,626
106,36427,20,7,0,0,1,1,627
9,36427,20,7,0,0,1,1,628
9999,36427,20,7,0,0,1,1,629
37,36427,20,7,0,0,1,1,630
36427,7,2,1,1024,0,1,1,631
36427,81,2,1,1024,0,1,1,632
36427,1027,2,1,1024,0,1,1,633
36427,646,2,1,1024,0,1,1,634
36427,513,2,1,1024,0,1,1,635
36427,873,2,1,1024,0,1,1,636
36427,548,2,1,1024,0,1,1,637
36427,7070,2,1,1024,0,1,1,638
5357,36427,20,7,0,0,1,1,639
6646,36427,20,7,0,0,1,1,640
144,36427,20,7,0,0,1,1,641
6001,36427,20,7,0,0,1,1,642
36427,5101,2,1,1024,0,1,1,643
36427,2121,2,1,1024,0,1,1,644
36427,3986,2,1,1024,0,1,1,645
1433,36427,20,7,0,0,1,1,646
5009,36427,20,7,0,0,1,1,647
5666,36427,20,7,0,0,1,1,648
7,36427,20,7,0,0,1,1,649
36427,26,2,1,1024,0,1,1,650
36427,8009,2,1,1024,0,1,1,651
36427,2717,2,1,1024,0,1,1,652
36427,49154,2,1,1024,0,1,1,653
81,36427,20,7,0,0,1,1,654
1027,36427,20,7,0,0,1,1,655
646,36427,20,7,0,0,1,1,656
513,36427,20,7,0,0,1,1,657
36427,5000,2,1,1024,0,1,1,658
36427,544,2,1,1024,0,1,1,659
36427,49155,2,1,1024,0,1,1,660
36427,9100,2,1,1024,0,1,1,661
36427,49156,2,1,1024,0,1,1,662
36427,13,2,1,1024,0,1,1,663
36427,1028,2,1,1024,0,1,1,664
873,36427,20,7,0,0,1,1,665
548,36427,20,7,0,0,1,1,666
7070,36427,20,7,0,0,1,1,667
5101,36427,20,7,0,0,1,1,668
2121,36427,20,7,0,0,1,1,669
3986,36427,20,7,0,0,1,1,670
36427,465,2,1,1024,0,1,1,671
36427,6000,2,1,1024,0,1,1,672
36427,514,2,1,1024,0,1,1,673
36427,1026,2,1,1024,0,1,1,674
26,36427,20,7,0,0,1,1,675
8009,36427,20,7,0,0,1,1,676
2717,36427,20,7,0,0,1,1,677
49154,36427,20,7,0,0,1,1,678
36427,2049,2,1,1024,0,1,1,679
36427,5631,2,1,1024,0,1,1,680
36427,444,2,1,1024,0,1,1,681
5000,36427,20,7,0,0,1,1,682
544,36427,20,7,0,0,1,1,683
49155,36427,20,7,0,0,1,1,684
9100,36427,20,7,0,0,1,1,685
49156,36427,20,7,0,0,1,1,686
13,36427,20,7,0,0,1,1,687
1028,36427,20,7,0,0,1,1,688
465,36427,20,7,0,0,1,1,689
6000,36427,20,7,0,0,1,1,690
514,36427,20,7,0,0,1,1,691
1026,36427,20,7,0,0,1,1,692
2049,36427,20,7,0,0,1,1,693
