tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
13,44357,20,7,0,0,1,1,287
37,44357,20,7,0,0,1,1,288
1029,44357,20,7,0,0,1,1,289
8000,44357,20,7,0,0,1,1,290
7,44357,20,7,0,0,1,1,291
465,44357,20,7,0,0,1,1,292
5190,44357,20,7,0,0,1,1,293
631,44357,20,7,0,0,1,1,294
5000,44357,20,7,0,0,1,1,295
44357,5051,2,1,1024,0,1,1,296
44357,49154,2,1,1024,0,1,1,297
44357,1027,2,1,1024,0,1,1,298
44357,990,2,1,1024,0,1,1,299
44357,3000,2,1,1024,0,1,1,300
44357,873,2,1,1024,0,1,1,301
44357,1028,2,1,1024,0,1,1,302
44357,88,2,1,1024,0,1,1,303
44357,49156,2,1,1024,0,1,1,304
5051,44357,20,7,0,0,1,1,305
44357,119,2,1,1024,0,1,1,306
44357,79,2,1,1024,0,1,1,307
44357,32768,2,1,1024,0,1,1,308
44357,2121,2,1,1024,0,1,1,309
44357,5101,2,1,1024,0,1,1,310
49154,44357,20,7,0,0,1,1,311
1027,44357,20,7,0,0,1,1,312
990,44357,20,7,0,0,1,1,313
44357,5009,2,1,1024,0,1,1,314
44357,8009,2,1,1024,0,1,1,315
44357,1026,2,1,1024,0,1,1,316
44357,49155,2,1,1024,0,1,1,317
3000,44357,20,7,0,0,1,1,318
873,44357,20,7,0,0,1,1,319
44357,513,2,1,1024,0,1,1,320
44357,5432,2,1,1024,0,1,1,321
44357,1900,2,1,1024,0,1,1,322
44357,49157,2,1,1024,0,1,1,323
44357,5631,2,1,1024,0,1,1,324
44357,5357,2,1,1024,0,1,1,325
44357,1433,2,1,1024,0,1,1,326
44357,49152,2,1,1024,0,1,1,327
1028,44357,20,7,0,0,1,1,328
88,44357,20,7,0,0,1,1,329
44357,2717,2,1,1024,0,1,1,330
49156,44357,20,7,0,0,1,1,331
44357,81,2,1,1024,0,1,1,332
44357,515,2,1,1024,0,1,1,333
44357,6001,2,1,1024,0,1,1,334
119,44357,20,7,0,0,1,1,335
79,44357,20,7,0,0,1,1,336
32768,44357,20,7,0,0,1,1,337
2121,44357,20,7,0,0,1,1,338
5101,44357,20,7,0,0,1,1,339
5009,44357,20,7,0,0,1,1,340
8009,44357,20,7,0,0,1,1,341
1026,44357,20,7,0,0,1,1,342
49155,44357,20,7,0,0,1,1,343
513,44357,20,7,0,0,1,1,344
5432,44357,20,7,0,0,1,1,345
1900,44357,20,7,0,0,1,1,346
49157,44357,20,7,0,0,1,1,347
5631,44357,20,7,0,0,1,1,348
5357,44357,20,7,0,0,1,1,349
1433,44357,20,7,0,0,1,1,350
49152,44357,20,7,0,0,1,1,351
2717,44357,20,7,0,0,1,1,352
81,44357,20,7,0,0,1,1,353
515,44357,20,7,0,0,1,1,354
6001,44357,20,7,0,0,1,1,355
39077,7,2,1,31337,1,0,1,356
7,39077,20,7,0,0,1,1,357
39078,7,16,2,32768,1,0,1,358
7,39078,4,6,0,0,1,1,359
39079,7,41,10,65535,1,0,1,360
7,39079,20,7,0,0,1,1,361
39333,7,2,1,31337,1,0,1,362
7,39333,20,7,0,0,1,1,363
39334,7,16,2,32768,1,0,1,364
7,39334,4,6,0,0,1,1,365
39335,7,41,10,65535,1,0,1,366
7,39335,20,7,0,0,1,1,367
46284,199,2,1,1024,0,1,1,368
46284,445,2,1,1024,0,1,1,369
46284,23,2,1,1024,0,1,1,370
46284,53,2,1,1024,0,1,1,371
46284,587,2,1,1024,0,1,1,372
46284,1720,2,1,1024,0,1,1,373
46284,5900,2,1,1024,0,1,1,374
46284,25,2,1,1024,0,1,1,375
46284,1723,2,1,1024,0,1,1,376
46284,22,2,1,1024,0,1,1,377
199,46284,20,7,0,0,1,1,378
445,46284,20,7,0,0,1,1,379
23,46284,20,7,0,0,1,1,380
53,46284,20,7,0,0,1,1,381
587,46284,20,7,0,0,1,1,382
1720,46284,20,7,0,0,1,1,383
5900,46284,20,7,0,0,1,1,384
25,46284,20,7,0,0,1,1,385
1723,46284,20,7,0,0,1,1,386
22,46284,20,7,0,0,1,1,387
46284,139,2,1,1024,0,1,1,388
46284,21,2,1,1024,0,1,1,389
46284,143,2,1,1024,0,1,1,390
46284,8888,2,1,1024,0,1,1,391
46284,113,2,1,1024,0,1,1,392
46284,110,2,1,1024,0,1,1,393
46284,3306,2,1,1024,0,1,1,394
139,46284,20,7,0,0,1,1,395
46284,3389,2,1,1024,0,1,1,396
46284,1025,2,1,1024,0,1,1,397
46284,80,2,1,1024,0,1,1,398
21,46284,20,7,0,0,1,1,399
143,46284,20,7,0,0,1,1,400
46284,111,2,1,1024,0,1,1,401
46284,8080,2,1,1024,0,1,1,402
46284,443,2,1,1024,0,1,1,403
46284,135,2,1,1024,0,1,1,404
46284,554,2,1,1024,0,1,1,405
46284,993,2,1,1024,0,1,1,406
46284,995,2,1,1024,0,1,1,407
8888,46284,20,7,0,0,1,1,408
113,46284,20,7,0,0,1,1,409
110,46284,20,7,0,0,1,1,410
3306,46284,20,7,0,0,1,1,411
46284,81,2,1,1024,0,1,1,412
46284,10000,2,1,1024,0,1,1,413
3389,46284,20,7,0,0,1,1,414
1025,46284,20,7,0,0,1,1,415
80,46284,20,7,0,0,1,1,416
111,46284,20,7,0,0,1,1,417
46284,1433,2,1,1024,0,1,1,418
8080,46284,20,7,0,0,1,1,419
443,46284,20,7,0,0,1,1,420
135,46284,20,7,0,0,1,1,421
554,46284,20,7,0,0,1,1,422
993,46284,20,7,0,0,1,1,423
995,46284,20,7,0,0,1,1,424
81,46284,20,7,0,0,1,1,425
10000,46284,20,7,0,0,1,1,426
1433,46284,20,7,0,0,1,1,427
46284,631,2,1,1024,0,1,1,428
46284,9100,2,1,1024,0,1,1,429
46284,49152,2,1,1024,0,1,1,430
46284,3128,2,1,1024,0,1,1,431
46284,26,2,1,1024,0,1,1,432
46284,13,2,1,1024,0,1,1,433
46284,1029,2,1,1024,0,1,1,434
631,46284,20,7,0,0,1,1,435
9100,46284,20,7,0,0,1,1,436
46284,7070,2,1,1024,0,1,1,437
46284,32768,2,1,1024,0,1,1,438
46284,2717,2,1,1024,0,1,1,439
46284,5009,2,1,1024,0,1,1,440
49152,46284,20,7,0,0,1,1,441
46284,5432,2,1,1024,0,1,1,442
46284,544,2,1,1024,0,1,1,443
46284,3000,2,1,1024,0,1,1,444
46284,873,2,1,1024,0,1,1,445
3128,46284,20,7,0,0,1,1,446
26,46284,20,7,0,0,1,1,447
13,46284,20,7,0,0,1,1,448
1029,46284,20,7,0,0,1,1,449
46284,3986,2,1,1024,0,1,1,450
46284,37,2,1,1024,0,1,1,451
46284,119,2,1,1024,0,1,1,452
46284,88,2,1,1024,0,1,1,453
7070,46284,20,7,0,0,1,1,454
32768,46284,20,7,0,0,1,1,455
2717,46284,20,7,0,0,1,1,456
5009,46284,20,7,0,0,1,1,457
46284,1755,2,1,1024,0,1,1,458
46284,9,2,1,1024,0,1,1,459
46284,514,2,1,1024,0,1,1,460
46284,8009,2,1,1024,0,1,1,461
46284,5631,2,1,1024,0,1,1,462
5432,46284,20,7,0,0,1,1,463
544,46284,20,7,0,0,1,1,464
3000,46284,20,7,0,0,1,1,465
873,46284,20,7,0,0,1,1,466
3986,46284,20,7,0,0,1,1,467
46284,8443,2,1,1024,0,1,1,468
46284,144,2,1,1024,0,1,1,469
46284,1110,2,1,1024,0,1,1,470
46284,2001,2,1,1024,0,1,1,471
46284,49156,2,1,1024,0,1,1,472
37,46284,20,7,0,0,1,1,473
46284,513,2,1,1024,0,1,1,474
46284,548,2,1,1024,0,1,1,475
46284,6000,2,1,1024,0,1,1,476
46284,2049,2,1,1024,0,1,1,477
119,46284,20,7,0,0,1,1,478
88,46284,20,7,0,0,1,1,479
1755,46284,20,7,0,0,1,1,480
46284,5060,2,1,1024,0,1,1,481
46284,7,2,1,1024,0,1,1,482
46284,6001,2,1,1024,0,1,1,483
46284,9999,2,1,1024,0,1,1,484
46284,2121,2,1,1024,0,1,1,485
9,46284,20,7,0,0,1,1,486
514,46284,20,7,0,0,1,1,487
8009,46284,20,7,0,0,1,1,488
5631,46284,20,7,0,0,1,1,489
8443,46284,20,7,0,0,1,1,490
46284,5666,2,1,1024,0,1,1,491
46284,389,2,1,1024,0,1,1,492
144,46284,20,7,0,0,1,1,493
1110,46284,20,7,0,0,1,1,494
2001,46284,20,7,0,0,1,1,495
49156,46284,20,7,0,0,1,1,496
513,46284,20,7,0,0,1,1,497
548,46284,20,7,0,0,1,1,498
6000,46284,20,7,0,0,1,1,499
2049,46284,20,7,0,0,1,1,500
5060,46284,20,7,0,0,1,1,501
7,46284,20,7,0,0,1,1,502
6001,46284,20,7,0,0,1,1,503
9999,46284,20,7,0,0,1,1,504
2121,46284,20,7,0,0,1,1,505
5666,46284,20,7,0,0,1,1,506
389,46284,20,7,0,0,1,1,507
46284,6646,2,1,1024,0,1,1,508
46284,5190,2,1,1024,0,1,1,509
46284,106,2,1,1024,0,1,1,510
46284,543,2,1,1024,0,1,1,511
46284,49153,2,1,1024,0,1,1,512
46284,49157,2,1,1024,0,1,1,513
46284,49154,2,1,1024,0,1,1,514
46284,465,2,1,1024,0,1,1,515
46284,5051,2,1,1024,0,1,1,516
46284,5000,2,1,1024,0,1,1,517
46284,5357,2,1,1024,0,1,1,518
46284,49155,2,1,1024,0,1,1,519
6646,46284,20,7,0,0,1,1,520
5190,46284,20,7,0,0,1,1,521
106,46284,20,7,0,0,1,1,522
543,46284,20,7,0,0,1,1,523
49153,46284,20,7,0,0,1,1,524
46284,8008,2,1,1024,0,1,1,525
46284,2000,2,1,1024,0,1,1,526
46284,4899,2,1,1024,0,1,1,527
46284,1026,2,1,1024,0,1,1,528
46284,179,2,1,1024,0,1,1,529
46284,427,2,1,1024,0,1,1,530
46284,990,2,1,1024,0,1,1,531
46284,444,2,1,1024,0,1,1,532
49157,46284,20,7,0,0,1,1,533
49154,46284,20,7,0,0,1,1,534
465,46284,20,7,0,0,1,1,535
46284,1028,2,1,1024,0,1,1,536
46284,1027,2,1,1024,0,1,1,537
46284,1900,2,1,1024,0,1,1,538
46284,5101,2,1,1024,0,1,1,539
5051,46284,20,7,0,0,1,1,540
5000,46284,20,7,0,0,1,1,541
5357,46284,20,7,0,0,1,1,542
49155,46284,20,7,0,0,1,1,543
46284,79,2,1,1024,0,1,1,544
46284,5800,2,1,1024,0,1,1,545
46284,515,2,1,1024,0,1,1,546
46284,646,2,1,1024,0,1,1,547
46284,8000,2,1,1024,0,1,1,548
8008,46284,20,7,0,0,1,1,549
2000,46284,20,7,0,0,1,1,550
4899,46284,20,7,0,0,1,1,551
1026,46284,20,7,0,0,1,1,552
179,46284,20,7,0,0,1,1,553
46284,8081,2,1,1024,0,1,1,554
427,46284,20,7,0,0,1,1,555
990,46284,20,7,0,0,1,1,556
444,46284,20,7,0,0,1,1,557
1028,46284,20,7,0,0,1,1,558
1027,46284,20,7,0,0,1,1,559
1900,46284,20,7,0,0,1,1,560
5101,46284,20,7,0,0,1,1,561
79,46284,20,7,0,0,1,1,562
5800,46284,20,7,0,0,1,1,563
515,46284,20,7,0,0,1,1,564
646,46284,20,7,0,0,1,1,565
8000,46284,20,7,0,0,1,1,566
8081,46284,20,7,0,0,1,1,567
52914,7,2,1,31337,1,0,1,568
7,52914,20,7,0,0,1,1,569
52915,7,16,2,32768,1,0,1,570
7,52915,4,6,0,0,1,1,571
52916,7,41,10,65535,1,0,1,572
7,52916,20,7,0,0,1,1,573
53170,7,2,1,31337,1,0,1,574
7,53170,20,7,0,0,1,1,575
53171,7,16,2,32768,1,0,1,576
7,53171,4,6,0,0,1,1,577
53172,7,41,10,65535,1,0,1,578
7,53172,20,7,0,0,1,1,579
46469,993,2,1,1024,0,1,1,580
46469,25,2,1,1024,0,1,1,581
46469,3306,2,1,1024,0,1,1,582
46469,143,2,1,1024,0,1,1,583
46469,23,2,1,1024,0,1,1,584
46469,111,2,1,1024,0,1,1,585
46469,587,2,1,1024,0,1,1,586
46469,139,2,1,1024,0,1,1,587
46469,22,2,1,1024,0,1,1,588
46469,80,2,1,1024,0,1,1,589
993,46469,20,7,0,0,1,1,590
25,46469,20,7,0,0,1,1,591
3306,46469,20,7,0,0,1,1,592
143,46469,20,7,0,0,1,1,593
23,46469,20,7,0,0,1,1,594
111,46469,20,7,0,0,1,1,595
587,46469,20,7,0,0,1,1,596
139,46469,20,7,0,0,1,1,597
22,46469,20,7,0,0,1,1,598
80,46469,20,7,0,0,1,1,599
46469,110,2,1,1024,0,1,1,600
46469,113,2,1,1024,0,1,1,601
46469,53,2,1,1024,0,1,1,602
46469,135,2,1,1024,0,1,1,603
46469,995,2,1,1024,0,1,1,604
46469,445,2,1,1024,0,1,1,605
46469,8888,2,1,1024,0,1,1,606
46469,8080,2,1,1024,0,1,1,607
46469,5900,2,1,1024,0,1,1,608
46469,443,2,1,1024,0,1,1,609
46469,21,2,1,1024,0,1,1,610
46469,3389,2,1,1024,0,1,1,611
110,46469,20,7,0,0,1,1,612
113,46469,20,7,0,0,1,1,613
46469,554,2,1,1024,0,1,1,614
46469,1723,2,1,1024,0,1,1,615
46469,199,2,1,1024,0,1,1,616
46469,1720,2,1,1024,0,1,1,617
53,46469,20,7,0,0,1,1,618
135,46469,20,7,0,0,1,1,619
995,46469,20,7,0,0,1,1,620
46469,1025,2,1,1024,0,1,1,621
46469,1900,2,1,1024,0,1,1,622
46469,515,2,1,1024,0,1,1,623
46469,5060,2,1,1024,0,1,1,624
445,46469,20,7,0,0,1,1,625
8888,46469,20,7,0,0,1,1,626
8080,46469,20,7,0,0,1,1,627
5900,46469,20,7,0,0,1,1,628
443,46469,20,7,0,0,1,1,629
21,46469,20,7,0,0,1,1,630
3389,46469,20,7,0,0,1,1,631
554,46469,20,7,0,0,1,1,632
1723,46469,20,7,0,0,1,1,633
199,46469,20,7,0,0,1,1,634
1720,46469,20,7,0,0,1,1,635
1025,46469,20,7,0,0,1,1,636
1900,46469,20,7,0,0,1,1,637
515,46469,20,7,0,0,1,1,638
5060,46469,20,7,0,0,1,1,639
46469,514,2,1,1024,0,1,1,640
46469,631,2,1,1024,0,1,1,641
46469,5009,2,1,1024,0,1,1,642
46469,990,2,1,1024,0,1,1,643
46469,49152,2,1,1024,0,1,1,644
46469,2121,2,1,1024,0,1,1,645
46469,5666,2,1,1024,0,1,1,646
46469,49154,2,1,1024,0,1,1,647
46469,5432,2,1,1024,0,1,1,648
514,46469,20,7,0,0,1,1,649
631,46469,20,7,0,0,1,1,650
5009,46469,20,7,0,0,1,1,651
46469,1755,2,1,1024,0,1,1,652
46469,5051,2,1,1024,0,1,1,653
46469,10000,2,1,1024,0,1,1,654
46469,81,2,1,1024,0,1,1,655
46469,32768,2,1,1024,0,1,1,656
990,46469,20,7,0,0,1,1,657
46469,9999,2,1,1024,0,1,1,658
46469,7,2,1,1024,0,1,1,659
46469,427,2,1,1024,0,1,1,660
46469,646,2,1,1024,0,1,1,661
49152,46469,20,7,0,0,1,1,662
2121,46469,20,7,0,0,1,1,663
5666,46469,20,7,0,0,1,1,664
46469,5800,2,1,1024,0,1,1,665
46469,873,2,1,1024,0,1,1,666
46469,8008,2,1,1024,0,1,1,667
46469,8081,2,1,1024,0,1,1,668
49154,46469,20,7,0,0,1,1,669
5432,46469,20,7,0,0,1,1,670
1755,46469,20,7,0,0,1,1,671
5051,46469,20,7,0,0,1,1,672
46469,26,2,1,1024,0,1,1,673
46469,144,2,1,1024,0,1,1,674
46469,6646,2,1,1024,0,1,1,675
46469,5000,2,1,1024,0,1,1,676
10000,46469,20,7,0,0,1,1,677
81,46469,20,7,0,0,1,1,678
32768,46469,20,7,0,0,1,1,679
46469,49153,2,1,1024,0,1,1,680
46469,49156,2,1,1024,0,1,1,681
46469,389,2,1,1024,0,1,1,682
46469,5190,2,1,1024,0,1,1,683
46469,3986,2,1,1024,0,1,1,684
9999,46469,20,7,0,0,1,1,685
7,46469,20,7,0,0,1,1,686
427,46469,20,7,0,0,1,1,687
646,46469,20,7,0,0,1,1,688
5800,46469,20,7,0,0,1,1,689
46469,1028,2,1,1024,0,1,1,690
46469,543,2,1,1024,0,1,1,691
46469,444,2,1,1024,0,1,1,692
